f_GHz,B_res_PF_T,B_res_FTF_T,dH_PF_mT,dH_FTF_mT,alpha_PF,PF_ok,FTF_ok,beide_ok,PF_status,dB_res_mT,ddH_mT,ddH_prozent
15.05785,2.854978156160782,2.85516413,9.944614431645542,9.451789889999999,0.009243501526804768,True,True,True,gut,-0.1859738392178123,0.49282454164554323,5.214086933597117
15.19783,2.8603807065522493,2.86018672,8.799778294564094,9.24745974,0.008104041989502452,True,True,True,gut,0.19398655224911465,-0.44768144543590616,-4.841128894018912
15.33781,2.86487988939926,2.86467592,9.191513623926063,9.726628100000001,0.008387551814277444,True,True,True,gut,0.20396939926037305,-0.5351144760739377,-5.501541444500563
15.47779,2.869660115984417,2.86982094,9.905738410270999,9.57301088,0.008957554091880407,True,True,True,gut,-0.16082401558303872,0.3327275302709989,3.4756831935304233
15.61777,2.874543239724345,2.87454306,9.238703736598296,9.23931313,0.008279489355296491,True,True,True,gut,0.00017972434473989551,-0.0006093934017030733,-0.006595656983681787
15.75775,2.878864190552779,2.87886418,9.90341705878703,9.90299464,0.008796347888740043,True,True,True,gut,1.0552779095007736e-05,0.00042241878703030977,0.0042655661482849175
15.89773,2.8836070897113952,2.88365366,10.329571555776898,10.142881899999999,0.009094079070906794,True,True,True,gut,-0.0465702886045527,0.1866896557768989,1.8405977474399944
16.03771,2.888901684380724,2.88884855,9.778287338020446,9.961214720000001,0.00853359393093458,True,True,True,gut,0.05313438072374055,-0.18292738197955494,-1.8363963343976077
16.17769,2.8937473199863075,2.89384075,9.89106317385399,9.62070625,0.008557324497147157,True,True,True,gut,-0.0934300136923305,0.27035692385399024,2.8101567268410284
16.31767,2.898610783809751,2.89861073,9.293664465893846,9.29349094,0.007971505999203678,True,True,True,gut,5.380975087732054e-05,0.00017352589384600492,0.0018671766612386122
16.45765,2.903729111683894,2.9034731,8.401247863050658,8.93331616,0.007144757783277779,True,True,True,gut,0.25601168389410844,-0.5320682969493422,-5.955999848429658
16.59763,2.90832781053539,2.90826703,9.404179394843528,9.57181889,0.007930240541188474,True,True,True,gut,0.06078053538960404,-0.1676394951564717,-1.7513859913460157
16.73761,2.912966108191607,2.91307071,10.346511564269445,10.0579726,0.00865191088668891,True,True,True,gut,-0.1046018083927791,0.2885389642694456,2.8687587026181163
16.87759,2.917653318457704,2.91769448,10.244143277648663,10.162568199999999,0.00849526138281856,True,True,True,gut,-0.041161542296386244,0.08157507764866345,0.8027014042440911
17.01757,2.922623275948276,2.92272016,10.26246291145032,9.974364620000001,0.008440449761277844,True,True,True,gut,-0.09688405172392223,0.2880982914503196,2.888387405375598
17.15755,2.9274569052323383,2.92745683,11.239640452362782,11.2400512,0.009168719360342767,True,True,True,gut,7.523233813699903e-05,-0.00041074763721837826,-0.0036543217633953325
17.29753,2.932091713192481,2.93223605,12.257331592108333,11.679569500000001,0.0099179833959488,True,True,True,gut,-0.14433680751935185,0.5777620921083315,4.946775581996678
17.43751,2.936720651159685,2.93680619,12.400392973589339,12.0752796,0.00995319500709988,True,True,True,gut,-0.08553884031492487,0.325113373589339,2.6923879558808643
17.57749,2.9417856851991524,2.94191193,12.310804614181116,11.8059604,0.009802596209458093,True,True,True,gut,-0.1262448008474415,0.5048442141811158,4.276180819487721
17.71747,2.9465122764752043,2.94666487,12.977285638741316,12.3729292,0.010251648148211475,True,True,True,gut,-0.1525935247959076,0.6043564387413163,4.884505754234141
17.85745,2.9507836739053976,2.95088049,14.38075310582606,13.9122873,0.011271292539397047,True,True,True,gut,-0.09681609460221452,0.46846580582606023,3.367280992149007
17.99743,2.955595102497105,2.95570697,13.95161291345173,13.461366100000001,0.010849893107493187,True,True,True,gut,-0.11186750289482461,0.49024681345172816,3.6418801019885203
18.13741,2.960579425965485,2.9607044,14.022607324107794,13.480068099999999,0.01082094118569489,True,True,True,gut,-0.12497403451483535,0.5425392241077951,4.024751359437087
18.27739,2.9651257431923783,2.96529797,15.170855290496979,14.2976726,0.011617359298324973,True,True,True,gut,-0.17222680762163378,0.8731826904969786,6.107166634218345
18.41737,2.969408312334809,2.96951634,15.686984850004883,14.9994379,0.011921293996029729,True,True,True,gut,-0.10802766519102391,0.687546950004883,4.583818104309648
18.55735,2.9742238588418433,2.97434331,15.075419356375635,14.3291669,0.011370118144839009,True,True,True,gut,-0.11945115815681362,0.7462524563756343,5.20792633363517
18.69733,2.978866482925149,2.97896682,15.690425735876309,15.009457000000001,0.011745369092011588,True,True,True,gut,-0.10033707485090915,0.6809687358763075,4.536931188625328
18.83731,2.9834459225868994,2.98345763,16.86170843549418,16.2328224,0.012528360017880574,True,True,True,gut,-0.011707413100747743,0.6288860354941797,3.8741632231138046
18.97729,2.9878904794630285,2.9878257,17.13582041373569,16.588391,0.012638113231033105,True,True,True,gut,0.0647794630284082,0.5474294137356885,3.3000754186207
19.11727,2.993064448508606,2.99297278,17.21423586405605,16.5293241,0.012602984719485623,True,True,True,gut,0.09166850860609088,0.68491176405605,4.143616278030691
19.25725,2.9980257197698674,2.99795384,17.79195619010513,17.2468129,0.01293126364777764,True,True,True,gut,0.07187976986733347,0.5451432901051305,3.1608349511644005
19.39723,3.0029286311904833,3.00293974,16.88785646680159,16.2875209,0.012185584008614673,True,True,True,gut,-0.011108809516713336,0.60033556680159,3.685862142479829
19.53721,3.0077319113997527,3.00775276,15.880322549181724,15.2655388,0.011376490512123881,True,True,True,gut,-0.02084860024709201,0.6147837491817238,4.0272653146165
19.67719,3.0125986900477897,3.01256641,15.74016594654435,15.0483771,0.011195867807204656,True,True,True,gut,0.03228004778987881,0.69178884654435,4.597099354616453
19.81717,3.017448290224646,3.01744086,15.578583530865686,14.951408899999999,0.011002664406101518,True,True,True,gut,0.007430224646221006,0.6271746308656869,4.19475271568345
19.95715,3.0222488798071763,3.02238049,14.682506660973099,13.8943428,0.01029705943125207,True,True,True,gut,-0.13161019282392772,0.7881638609730981,5.672552292096162
20.09713,3.026859388728866,3.02681709,14.642545410170184,14.167307000000001,0.010197508409105188,True,True,True,gut,0.04229872886574171,0.4752384101701832,3.3544724496348053
20.23711,3.031280553994287,3.0310869,15.391184059441384,14.8262275,0.010644740384576188,True,True,True,gut,0.19365399428705743,0.5649565594413843,3.810521317316791
20.37709,3.0362762627833146,3.03611135,15.483980090298346,15.0293305,0.010635354609606955,True,True,True,gut,0.1649127833145414,0.4546495902983452,3.025082123906618
20.51707,3.041914297715475,3.04177683,14.892306879414514,14.4009559,0.010159168676383083,True,True,True,gut,0.13746771547529235,0.49135097941451455,3.4119330885147328
20.65705,3.050121487462175,3.04949165,31.089428188141802,31.0451661,0.021064733449853268,True,True,True,gut,0.6298374621747094,0.04426208814180299,0.14257320446999636
20.79703,3.0468448964594472,3.04604096,42.02026138600298,43.8754657,0.02827932022008198,True,True,True,gut,0.8039364594472076,-1.855204313997021,-4.228341020200318
20.93701,3.0498937406527347,3.04990277,22.970849202618897,22.4662049,0.015355852245685373,True,True,True,gut,-0.009029347265432364,0.504644302618896,2.2462374257919104
21.07699,3.0571553809606877,3.0576971,18.46273406869614,17.6268852,0.012260239643961376,True,True,True,gut,-0.5417190393122162,0.8358488686961394,4.741897727320192
21.21697,3.062924774225332,3.06342308,17.419330615849553,16.678432,0.011491047876829003,True,True,True,gut,-0.49830577466813963,0.7408986158495523,4.442255817870362
21.35695,3.0683913697228884,3.06870252,16.920700945480515,16.2874005,0.011088955823190588,True,True,True,gut,-0.3111502771115937,0.6333004454805149,3.888284355017333
21.49693,3.0739423537672006,3.07447814,15.131360004695468,14.1067347,0.009851742596332362,True,True,True,gut,-0.5357862327994845,1.0246253046954674,7.263376865629064
21.63691,3.0792523267056384,3.07952744,14.237248487576299,13.7373997,0.009209633777186478,True,True,True,gut,-0.2751132943616952,0.49984878757629936,3.6385982681737024
21.77689,3.08349015683254,3.08379241,15.45719931446326,14.8625768,0.009934510748021423,True,True,True,gut,-0.3022531674599094,0.5946225144632606,4.000803645726228
21.91687,3.0881818433097337,3.08844238,14.721986076328585,14.167268199999999,0.00940154881586646,True,True,True,gut,-0.2605366902663775,0.5547178763285867,3.9154893413296628
22.05685,3.0933358625732392,3.09382194,14.683170821195116,13.7830113,0.009317253160698926,True,True,True,gut,-0.4860774267609891,0.9001595211951159,6.530935088148087
22.19683,3.0982942207682638,3.09864564,15.233991075834947,14.495477099999999,0.009605816262140802,True,True,True,gut,-0.35141923173620526,0.7385139758349482,5.0947890210177915
22.33681,3.1032404430807263,3.10356613,15.087721884626273,14.2737941,0.009453966396901017,True,True,True,gut,-0.3256869192735934,0.8139277846262729,5.702252526020906
22.47679,3.1080246530292612,3.10819925,14.365654716139318,13.964932,0.008945459836450419,True,True,True,gut,-0.17459697073896052,0.40072271613931854,2.869492784779178
22.61677,3.1133201012059053,3.11348159,13.516232097355568,13.1510482,0.00836443467229442,True,True,True,gut,-0.16148879409483285,0.36518389735556767,2.7768425132497625
22.75675,3.118085447188461,3.11829011,14.58815508486344,14.1054157,0.008972256225439389,True,True,True,gut,-0.2046628115386362,0.48273938486343937,3.422369075329268
22.89673,3.1228031429212746,3.12296563,14.897135251221208,14.543788699999999,0.009106276483569898,True,True,True,gut,-0.1624870787253485,0.3533465512212093,2.4295357867871754
23.03671,3.1277998062838783,3.12819316,14.376091860588422,13.5578363,0.00873437669821614,True,True,True,gut,-0.39335371612159165,0.8182555605884225,6.035296064080834
23.17669,3.1329943189239873,3.13328078,13.277723395950803,12.681682200000001,0.00801832655815033,True,True,True,gut,-0.2864610760129338,0.5960411959508018,4.700016815993084
23.31667,3.137815282138311,3.13801327,13.371821288813996,12.9672225,0.008026673024677439,True,True,True,gut,-0.19798786168889748,0.40459878881399547,3.1201653925040267
23.45665,3.1422471830115106,3.14255581,14.284404052569146,13.654046899999999,0.008523297998993337,True,True,True,gut,-0.3086269884895465,0.6303571525691467,4.616632396137051
23.59663,3.1469787974391457,3.14711401,14.617971318296139,14.2889016,0.008670590129383675,True,True,True,gut,-0.13521256085446964,0.32906971829613774,2.302974206891716
23.73661,3.151711988127151,3.1519797,15.170443185372081,14.478093600000001,0.008945221695151112,True,True,True,gut,-0.2677118728491301,0.6923495853720798,4.782049380949434
23.87659,3.1565973133172927,3.15689154,15.111897722112714,14.4234543,0.008858460194574052,True,True,True,gut,-0.2942266827075102,0.688443422112714,4.773082839890262
24.01657,3.1616386677176784,3.16183533,14.90845065349089,14.419670799999999,0.008688265105777514,True,True,True,gut,-0.19666228232173566,0.48877985349089137,3.3896741490859235
24.15655,3.166363666347491,3.16662299,15.243355925853647,14.6482808,0.008831962482916907,True,True,True,gut,-0.2593236525090248,0.5950751258536471,4.062422983137018
24.29653,3.1709206295381804,3.17112025,15.961141456598302,15.3610872,0.009194565866925571,True,True,True,gut,-0.19962046181953852,0.6000542565983018,3.90632673837241
24.43651,3.175880802983988,3.1761367,15.800761086906576,15.1807228,0.009050037115947181,True,True,True,gut,-0.2558970160118079,0.6200382869065759,4.0843792161633825
24.57649,3.180798691372591,3.18104028,15.5751331898942,14.9900188,0.008869996454794127,True,True,True,gut,-0.2415886274089729,0.5851143898941995,3.9033599470482288
24.71647,3.1856500305736564,3.18582339,15.949668389251547,15.465243,0.009031850647033395,True,True,True,gut,-0.1733594263435556,0.4844253892515482,3.132349030995169
24.85645,3.19016298172422,3.19026737,16.839399457328547,16.3662578,0.009481979909663325,True,True,True,gut,-0.10438827577985421,0.4731416573285472,2.8909581109528117
24.99643,3.194919025050137,3.1950788,16.876395410031346,16.3592291,0.009449595959964679,True,True,True,gut,-0.15977494986296747,0.5171663100313459,3.1613122285288244
25.13641,3.199948409890053,3.20008663,16.358428092799215,15.9413323,0.009108562698342227,True,True,True,gut,-0.13822010994690714,0.41709579279921627,2.616442496460702
25.27639,3.204500781685283,3.20452752,17.36840476735113,16.970832,0.009617372078119015,True,True,True,gut,-0.026738314717000833,0.3975727673511287,2.3426828298761584
25.41637,3.2090167980486823,3.208937,17.767485429902084,17.3740207,0.009784169734992937,True,True,True,gut,0.0797980486821892,0.39346472990208525,2.2646728508967717
25.55635,3.2139729788644744,3.21397025,17.269078898582187,16.9432745,0.009457620443960759,True,True,True,gut,0.0027288644743883594,0.3258043985821857,1.9229128264562183
25.69633,3.219072540362707,3.21910755,16.81008570313398,16.3503392,0.009156096494775577,True,True,True,gut,-0.03500963729274886,0.459746503133978,2.8118468828706504
25.83631,3.2236010820576917,3.22356027,17.544839763525694,17.288481299999997,0.009504525795088927,True,True,True,gut,0.04081205769157492,0.2563584635256966,1.482828127452101
25.97629,3.228216708602018,3.22808459,18.011380324054223,17.6487903,0.009704684187260185,True,True,True,gut,0.13211860201822745,0.3625900240542208,2.0544752240283617
26.11627,3.233097430814582,3.23304699,17.45785875261643,17.222548,0.009356024704549876,True,True,True,gut,0.050440814582053406,0.23531075261643153,1.3662946540571785
26.25625,3.2380824348552113,3.2380036,17.458395100033233,17.1478589,0.00930643081782493,True,True,True,gut,0.0788348552114293,0.31053620003323346,1.8109327925087688
26.39623,3.242692131535425,3.24261592,17.869625066035645,17.5181181,0.00947512767896268,True,True,True,gut,0.07621153542514136,0.3515069660356467,2.0065338298846536
26.53621,3.2470683624061776,3.24695474,17.757713869612736,17.5076014,0.009366119463784819,True,True,True,gut,0.11362240617751596,0.2501124696127377,1.4285935800019853
26.67619,3.2519738608374924,3.25180154,18.299077802457944,17.7476914,0.009601010308607829,True,True,True,gut,0.1723208374921903,0.5513864024579433,3.1068063447279872
26.81617,3.2570995368823974,3.25685722,18.80480344247981,18.4277643,0.009814848097879606,True,True,True,gut,0.24231688239728655,0.3770391424798092,2.0460384468875
26.95615,3.262006231412837,3.26181628,18.301529393200394,17.5802969,0.009502569478538902,True,True,True,gut,0.18995141283673078,0.7212324932003931,4.102504623800711
27.09613,3.2666922011233663,3.26658074,18.262720272128167,17.844430000000003,0.009433432238637142,True,True,True,gut,0.11146112336613001,0.4182902721281643,2.3440943315542397
27.23611,3.2714569066327233,3.27115119,18.291325792419606,17.976673299999998,0.009399649074448265,True,True,True,gut,0.3057166327233851,0.3146524924196079,1.7503377135946945
27.37609,3.2762858358000506,3.27601777,17.87190275020538,17.4298971,0.009137153206276396,True,True,True,gut,0.26806580005045433,0.4420056502053775,2.535905104140732
27.51607,3.2807065792636725,3.28041214,18.220701862882457,17.9296891,0.009268089750328282,True,True,True,gut,0.2944392636723414,0.29101276288245614,1.623077574069347
27.65605,3.2856181871459675,3.28538377,18.24856687185363,18.069067099999998,0.009235281677146987,True,True,True,gut,0.2344171459673916,0.17949977185363153,0.9934091829988919
27.79603,3.2902782127082983,3.28994524,18.10769323560157,17.7245679,0.009117838407428464,True,True,True,gut,0.3329727082981293,0.38312533560156936,2.1615496511007715
27.93601,3.295238572207155,3.29493443,17.822324209743787,17.4698116,0.008929178330137788,True,True,True,gut,0.30414220715480056,0.35251260974378695,2.017838645402375
28.07599,3.3000218074322474,3.29987535,17.8982036386041,17.3992251,0.008922486515884268,True,True,True,gut,0.14645743224717123,0.4989785386041028,2.867820467499457
28.21597,3.305306572169803,3.30484008,18.828521631946206,18.4946205,0.009339696657826455,True,True,True,gut,0.46649216980299,0.33390113194620596,1.8053959633624599
28.35595,3.3100413086032865,3.3097016,18.90639868456071,18.899435999999998,0.009332030385520194,True,True,True,gut,0.3397086032865815,0.006962684560711807,0.036840700223603536
28.49593,3.315203483707847,3.3147107,19.274257999017326,18.7628269,0.009466868990785582,True,True,True,gut,0.4927837078469999,0.5114310990173259,2.7257678266878105
28.63591,3.320372153440458,3.31996112,18.811774978538367,18.3243427,0.009194546652899533,True,True,True,gut,0.4110334404581195,0.48743227853836757,2.6600259912098654
28.77589,3.32551955405149,3.32493032,20.359471952638707,19.783046499999998,0.009902600975776313,True,True,True,gut,0.5892340514899175,0.5764254526387091,2.913734508174508
28.91587,3.3308452980126146,3.3299883,20.850509049938626,20.0108292,0.010092341398808016,True,True,True,gut,0.8569980126145182,0.8396798499386264,4.196127214651487
29.05585,3.336390895322862,3.33565825,21.85050874334937,21.2254469,0.010525421646143576,True,True,True,gut,0.7326453228619911,0.6250618433493678,2.94487011884479
29.19583,3.342280099099106,3.34128901,25.888081170796376,25.2281871,0.012410536888775147,True,True,True,gut,0.9910890991058352,0.6598940707963763,2.615701509508689
29.33581,3.349201425381792,3.34928698,33.42792329343336,34.5231198,0.015948610330030553,True,True,True,gut,-0.08555461820813903,-1.0951965065666442,-3.1723567073641012
29.47579,3.351924543503774,3.3508536,42.659118499651534,43.5041315,0.02025619912626287,True,True,True,gut,1.0709435037736803,-0.8450130003484659,-1.9423741405996484
29.61577,3.3495179680831155,3.3490359,38.77542050919818,39.8269418,0.01832504382896287,True,True,True,gut,0.4820680831154611,-1.0515212908018228,-2.6402260461831966
29.75575,3.3539791057826123,3.35334219,29.287238375616592,29.944157,0.013775870615173151,True,True,True,gut,0.6369157826124905,-0.6569186243834082,-2.193812383442313
29.89573,3.359322194196422,3.35889531,25.155438608280033,24.724579300000002,0.011776988902815031,True,True,True,gut,0.4268841964223391,0.4308593082800307,1.7426355492327048
30.03571,3.3647144054896527,3.36419516,22.37414519616692,21.855095000000002,0.010426056736886931,True,True,True,gut,0.5192454896527643,0.5190501961669192,2.374961976449515
30.17569,3.3699269025999707,3.36959895,21.602379005587736,20.5369938,0.010019727401406152,True,True,True,gut,0.327952599970871,1.0653852055877344,5.187639515125794
30.31567,3.3745080163582672,3.3740371,21.78942270433864,21.4649116,0.010059817162952638,True,True,True,gut,0.47091635826745915,0.32451110433864017,1.5118212941470497
