f_GHz,B_res_PF_T,B_res_FTF_T,dH_PF_mT,dH_FTF_mT,alpha_PF,PF_ok,FTF_ok,beide_ok,PF_status,dB_res_mT,ddH_mT,ddH_prozent
8.75875,2.6977961344970316,2.69770995,20.198004197342524,20.2715526,0.03227586289585202,True,True,True,gut,0.0861844970314607,-0.07354840265747598,-0.36281583413337554
8.82874,2.7005123999027574,2.70046988,19.37644535301326,19.5675298,0.030717574117866107,True,True,True,gut,0.042519902757387484,-0.1910844469867392,-0.9765384232952041
8.89873,2.7030368208999254,2.7029343,20.250222147382466,19.9530773,0.03185028305817913,True,True,True,gut,0.10252089992546232,0.2971448473824658,1.4892181437219503
8.96872,2.705949554963858,2.70585427,20.22836789187301,19.9236397,0.03156762524029261,True,True,True,gut,0.09528496385780016,0.3047281918730107,1.5294805390051835
9.03871,2.7086590282003797,2.70849251,21.477257622731575,21.0162856,0.0332570641636992,True,True,True,gut,0.16651820037960618,0.4609720227315748,2.193403875000513
9.1087,2.711343156332429,2.71117743,20.721658111316824,19.9694674,0.031840482460203115,True,True,True,gut,0.16572633242883938,0.7521907113168247,3.766703919789191
9.17869,2.7143381210449258,2.71426595,22.256887778961193,22.2727803,0.0339387050940705,True,True,True,gut,0.07217104492562854,-0.015892521038807672,-0.07135400621182292
9.24868,2.7166751815229486,2.71664112,20.430900487771538,20.290840300000003,0.03091856218039638,True,True,True,gut,0.03406152294882503,0.14006018777153528,0.6902631221809737
9.31867,2.7195149986953377,2.71947714,20.79753399536163,20.644665699999997,0.031237009148702012,True,True,True,gut,0.03785869533778907,0.15286829536163182,0.7404735808419114
9.38866,2.72393241644043,2.72380381,23.93166081431587,23.817702,0.035676378385138076,True,True,True,gut,0.12860644043000136,0.1139588143158683,0.4784626758528942
9.45865,2.73349100391945,2.73132816,48.50001788780969,44.6276571,0.07176691495907099,False,True,False,alpha unphysikalisch,nan,nan,nan
9.52864,2.7232155599089753,2.72321801,20.794085216009652,20.9369591,0.03054361483728681,True,True,True,gut,-0.002450091024730483,-0.1428738839903474,-0.6824003586573726
9.59863,2.726849944453127,2.72688852,17.588604030855286,17.9016604,0.025646827750447937,True,True,True,gut,-0.03857554687325404,-0.31305636914471435,-1.7487560491579561
9.66862,2.7293740922216116,2.72943494,16.793889847578743,17.380814,0.02431074919483414,True,True,True,gut,-0.06084777838832878,-0.5869241524212576,-3.376850775926016
9.73861,2.732144786310693,2.73217033,17.027210806477786,17.292590999999998,0.024471358147787878,True,True,True,gut,-0.02554368930729467,-0.265380193522212,-1.534646794816416
9.8086,2.734525480380538,2.73455994,18.122307611919275,18.4020227,0.02585937404917009,True,True,True,gut,-0.034459619461912894,-0.2797150880807244,-1.520023600887768
9.87859,2.7370098810148984,2.73704139,14.081149178061153,15.1318311,0.01995054081587346,True,True,True,gut,-0.03150898510151379,-1.0506819219388461,-6.943521342495332
9.94858,2.739275585776591,2.73930363,16.370462657651068,16.7658133,0.023030925540499785,True,True,True,gut,-0.02804422340929591,-0.3953506423489337,-2.358076135494922
10.01857,2.7417335280239437,2.74174894,14.358948990517796,15.0362152,0.020059885514499574,True,True,True,gut,-0.015411976056256549,-0.6772662094822035,-4.504233282602948
10.08856,2.744338470090197,2.74434839,17.49162538133694,17.6050917,0.02426680054608607,True,True,True,gut,-0.009919909802924565,-0.11346631866305756,-0.6445085353520628
10.15855,2.746615492072131,2.74659504,17.49411363335873,17.2497283,0.024103036309512976,True,True,True,gut,0.020452072130972,0.24438533335872847,1.416748885017096
10.22854,2.7496428905303727,2.74961981,18.294380064998798,18.1883116,0.025033154731781585,True,True,True,gut,0.02308053037269886,0.10606846499879907,0.5831682859380916
10.29853,2.7521949003428134,2.75207976,20.162810211879464,19.6670296,0.027402321544717986,True,True,True,gut,0.11514034281345786,0.4957806118794643,2.520871844721606
10.36852,2.7544977374312682,2.75450712,17.395771573334574,17.5244012,0.02348218260094436,True,True,True,gut,-0.0093825687317306,-0.12862962666542543,-0.7340029778901971
10.43851,2.756992078425404,2.75700328,17.062303373439896,17.167833,0.02287761158772341,True,True,True,gut,-0.011201574596331199,-0.10552962656010578,-0.6146939253201367
10.5085,2.7596189203937653,2.75965136,14.173755662748386,14.806757699999999,0.01887798982170859,True,True,True,gut,-0.03243960623455777,-0.6330020372516127,-4.275088780926109
10.57849,2.762160924610976,2.76220107,14.691832161837857,15.214542100000001,0.01943854762095034,True,True,True,gut,-0.04014538902419318,-0.5227099381621443,-3.435594280304658
10.64848,2.7643578342760327,2.76442308,15.348866066985563,15.969430400000002,0.020174380671807917,True,True,True,gut,-0.06524572396715556,-0.620564333014439,-3.8859515804298126
10.71847,2.767011059019722,2.7670689,14.38890533836815,14.9559023,0.01878912229088299,True,True,True,gut,-0.057840980277834575,-0.5669969616318493,-3.79112507061409
10.78846,2.7693619219541437,2.76936189,16.854775794512626,16.8536304,0.021866287728473828,True,True,True,gut,3.1954143775436705e-05,0.0011453945126262965,0.006796129293462473
10.85845,2.771765783573616,2.77183282,14.61954446174014,15.1396823,0.018844192795997035,True,True,True,gut,-0.06703642638417051,-0.5201378382598598,-3.4355928212566242
10.92844,2.77418227721072,2.77423999,14.48368334685349,15.018797699999999,0.018549507507319197,True,True,True,gut,-0.05771278928001777,-0.5351143531465095,-3.5629639857690436
10.99843,2.7765147742408995,2.77654895,14.683889941668362,14.9858037,0.018686241614835057,True,True,True,gut,-0.03417575910047432,-0.30191375833163825,-2.0146651082293188
11.06842,2.7789763243302157,2.77903261,13.761963879868066,14.2732354,0.017402286630073514,True,True,True,gut,-0.05628566978410632,-0.5112715201319347,-3.582029622603539
11.13841,2.781106344862572,2.78114176,14.531368211954389,14.8105511,0.018259750617493173,True,True,True,gut,-0.03541513742799651,-0.27918288804561087,-1.8850270064941128
11.2084,2.783601302822094,2.78364543,15.05174874207474,15.340676100000001,0.018795542828537754,True,True,True,gut,-0.044127177905917137,-0.28892735792526203,-1.8834069374899454
11.27839,2.7857230858847988,2.78573415,16.241311074198038,16.346959000000002,0.020155125688747024,True,True,True,gut,-0.01106411520135353,-0.10564792580196425,-0.6462848888405741
11.34838,2.7881462930546066,2.78811676,14.86027265626908,14.639597400000001,0.018327551248848207,True,True,True,gut,0.029533054606734055,0.2206752562690788,1.5073860997644566
11.41837,2.790531244134311,2.79050257,15.643248883026029,15.421304699999999,0.019174956066139993,True,True,True,gut,0.028674134310957555,0.22194418302603047,1.4392049657512473
11.48836,2.7931273481330225,2.79312737,14.749138963034959,14.7487335,0.017968845131010505,True,True,True,gut,-2.1866977562012835e-05,0.0004054630349585864,0.002749137985024859
11.55835,2.7960324097309397,2.79593555,17.46893831969648,17.054821399999998,0.021153498522317446,True,True,True,gut,0.09685973093986888,0.41411691969648246,2.4281516058355352
11.62834,2.7983197499810797,2.79823597,16.237022554574242,15.788660699999998,0.019543403860362095,True,True,True,gut,0.08377998107977902,0.4483618545742445,2.839771295954473
11.69833,2.8008125764913117,2.8007114,18.589764274543437,18.2066559,0.022241370712724414,True,True,True,gut,0.10117649131169415,0.38310837454343627,2.104221536605392
11.76832,2.802839404393727,2.80276695,18.173484354933677,17.7626621,0.021614005952369463,True,True,True,gut,0.07245439372693951,0.4108222549336773,2.3128416935526643
11.83831,2.805433334744264,2.80543303,16.1765401101254,16.1756776,0.0191252651550978,True,True,True,gut,0.0003047442640458087,0.0008625101254011724,0.0053321421626329425
11.9083,2.807577989690321,2.80750941,16.021712215665943,15.5300654,0.01883088338412092,True,True,True,gut,0.06857969032081357,0.49164681566594304,3.1657742772026127
11.97829,2.810439949490238,2.81040917,14.305821121091887,14.0857601,0.016715889876194986,True,True,True,gut,0.03077949023833071,0.22006102109188674,1.5622942569630074
12.04828,2.8130233068275188,2.81298186,16.351077375046106,16.1517552,0.01899471825439358,True,True,True,gut,0.0414468275189428,0.19932217504610605,1.2340589154428618
12.11827,2.815617753857435,2.81558716,14.66329346030432,14.4686544,0.016935672085675705,True,True,True,gut,0.030593857434979554,0.1946390603043202,1.345246454323494
12.18826,2.8181318412742886,2.81815474,16.398995701145274,16.4662418,0.018831593736880124,True,True,True,gut,-0.022898725711595347,-0.06724609885472432,-0.40838765561382884
12.25825,2.8204766370864283,2.82048661,14.828094217097524,14.924753,0.01693044592211959,True,True,True,gut,-0.009972913571854036,-0.09665878290247676,-0.6476407542722935
12.32824,2.8229872470677795,2.82299458,14.833454291625374,14.8778565,0.016840413525437192,True,True,True,gut,-0.007332932220549537,-0.04440220837462583,-0.29844492971568737
12.39823,2.824878928383332,2.82490402,13.310515584683458,13.5908374,0.015026115539297995,True,True,True,gut,-0.02509161666797155,-0.2803218153165421,-2.0625794207245987
12.46822,2.827914021260199,2.82792373,13.148009134593979,13.1813249,0.014759344668465338,True,True,True,gut,-0.009708739800995403,-0.033315765406021214,-0.2527497475312304
12.53821,2.8301559326647023,2.83019043,13.395531694773966,13.6474521,0.014953262288943838,True,True,True,gut,-0.034497335297700715,-0.2519204052260342,-1.8459152915879014
12.6082,2.8327783261519848,2.83275007,13.486010272606835,13.277008,0.014970693921531286,True,True,True,gut,0.028256151984873412,0.2090022726068348,1.5741669554378124
12.67819,2.835126899907623,2.83512695,15.328754224465795,15.328159900000001,0.016922368163116208,True,True,True,gut,-5.009237691311341e-05,0.0005943244657942159,0.0038773373299310107
12.74818,2.8374097632912862,2.83744166,13.091113964018923,13.3789747,0.014372752631255354,True,True,True,gut,-0.03189670871384109,-0.2878607359810772,-2.1515904053625063
12.81817,2.8400119014199383,2.84001199,15.073582336726654,15.0731091,0.016458944652641753,True,True,True,gut,-8.858006150802566e-05,0.0004732367266537807,0.0031396092439467628
12.88816,2.842029021007579,2.84204971,13.553293599736383,13.8091667,0.014718564715882395,True,True,True,gut,-0.020688992421025176,-0.2558731002636172,-1.8529220902490606
12.95815,2.844734566504622,2.84470185,14.538865140160253,14.3362125,0.015703593315318454,True,True,True,gut,0.03271650462233211,0.20265264016025242,1.4135716819226307
13.02814,2.8470282927683392,2.84702821,14.529253117692884,14.5289628,0.015608903918596751,True,True,True,gut,8.276833929343752e-05,0.00029031769288323517,0.0019981997123926505
13.09813,2.8498062982286845,2.84977735,14.71928814330429,14.5489626,0.015728562952463204,True,True,True,gut,0.028948228684377852,0.1703255433042905,1.170705760864974
13.16812,2.8522497392731254,2.85216535,17.608956788613117,17.2752083,0.018716359847355563,True,True,True,gut,0.08438927312548472,0.3337484886131179,1.9319505896384352
13.23811,2.8543430545967574,2.8543095,14.993938967224858,14.7976618,0.01585262869627074,True,True,True,gut,0.03355459675757899,0.19627716722485822,1.326406630166789
13.3081,2.857005041592341,2.85696437,16.33185821690047,16.157578700000002,0.01717635785762121,True,True,True,gut,0.04067159234111273,0.1742795169004694,1.0786239704372869
13.37809,2.8589950700829747,2.85900027,14.690323774871077,14.761903700000001,0.015369112471906572,True,True,True,gut,-0.005199917025411338,-0.07157992512892442,-0.4848963018836413
13.44808,2.861759742619189,2.86172853,15.311104924279379,15.1450167,0.015935209702308998,True,True,True,gut,0.031212619188814017,0.1660882242793793,1.0966526321451948
13.51807,2.864220419418488,2.86412673,16.20072098085344,15.7769333,0.016773789389160607,True,True,True,gut,0.09368941848775236,0.4237876808534402,2.6861220288827625
13.58806,2.866610121151693,2.8664792,15.893840239793604,15.243240499999999,0.0163712907587442,True,True,True,gut,0.1309211516926645,0.6505997397936056,4.268119628458304
13.65805,2.8690849009454933,2.86895341,17.25169014664175,16.7100525,0.017678869311620358,True,True,True,gut,0.13149094549325113,0.5416376466417496,3.241388060520753
13.72804,2.871417034701615,2.87134576,15.137903662770608,14.7765091,0.015433653137128732,True,True,True,gut,0.07127470161494287,0.36139456277060766,2.4457370839409402
13.79803,2.873853384554287,2.87381693,15.524438012334308,15.364427899999999,0.015747453589290833,True,True,True,gut,0.03645455428724631,0.16001011233430873,1.0414322835561534
13.86802,2.8761833758662636,2.87614789,15.523593057718596,15.366397800000001,0.015667125577903264,True,True,True,gut,0.03548586626367367,0.15719525771859466,1.0229805304050807
13.93801,2.8787195207006806,2.8786915,14.0615528178275,13.8785907,0.01412030394155447,True,True,True,gut,0.028020700680642108,0.1829621178275005,1.318304731239754
14.008,2.881351105811577,2.88132609,14.374035603123673,14.1996306,0.014361973382668248,True,True,True,gut,0.025015811576878377,0.17440500312367213,1.2282361987900736
14.07799,2.883886772805032,2.88386033,14.580388012030522,14.4081461,0.014495725739569029,True,True,True,gut,0.026442805031834382,0.17224191203052186,1.1954481224376388
14.14798,2.8862258110394365,2.88619668,14.779320753699434,14.619582900000001,0.014620814659358009,True,True,True,gut,0.029131039436691708,0.15973785369943272,1.092629350591341
14.21797,2.8886436849714463,2.88864374,14.62231870533455,14.6219597,0.014394287950992828,True,True,True,gut,-5.5028553713754036e-05,0.00035900533455013317,0.0024552477363901717
14.28796,2.8910593201677712,2.89103187,14.679221766532883,14.510361399999999,0.014379518380595247,True,True,True,gut,0.027450167771281286,0.1688603665328845,1.1637226798009628
14.35795,2.8934046636043957,2.89344588,14.128575728570578,14.3653376,0.013772649063138475,True,True,True,gut,-0.041216395604060097,-0.2367618714294224,-1.6481469355055214
14.42794,2.89582621941145,2.89582625,13.790187803405054,13.790064899999999,0.013377574784006656,True,True,True,gut,-3.058854991522253e-05,0.00012290340505494157,0.0008912460234682548
14.49793,2.898344076533768,2.89834405,13.035140339641316,13.0353171,0.012584073525081726,True,True,True,gut,2.653376807160157e-05,-0.0001767603586841915,-0.0013560111911983445
14.56792,2.9008865424493053,2.90088656,14.37891200989226,14.378812,0.013814654015672776,True,True,True,gut,-1.7550694675350087e-05,0.00010000989225922297,0.0006955365454338158
14.63791,2.903239167703416,2.90315779,15.023179816272085,14.653869499999999,0.01436462613556465,True,True,True,gut,0.08137770341631878,0.3693103162720863,2.5202238649121744
14.7079,2.9055465325545837,2.90550507,15.687575971285241,15.5417445,0.014928518407243041,True,True,True,gut,0.04146255458392645,0.14583147128524132,0.938321121449663
14.77789,2.9079911519719985,2.90785059,16.298290537327624,15.767662799999998,0.015436227129819194,True,True,True,gut,0.14056197199874276,0.5306277373276256,3.3652910013247217
14.84788,2.9104170623989143,2.9103417,15.031446602654205,14.6846049,0.014169282653358753,True,True,True,gut,0.07536239891425822,0.34684170265420455,2.3619409920535523
14.91787,2.913018538444391,2.91293435,15.651881821839662,15.288327500000001,0.014684909563038065,True,True,True,gut,0.08418844439095352,0.3635543218396613,2.37798622406317
14.98786,2.915633206192092,2.91560297,14.159643988105003,13.9596222,0.013222824711902618,True,True,True,gut,0.030236192091859238,0.20002178810500304,1.432859609230707
15.05785,2.9184239170236848,2.91835795,15.410272937807992,15.1241894,0.014323821442068308,True,True,True,gut,0.0659670236848875,0.28608353780799156,1.8915627822539143
15.12784,2.9205140477678344,2.92042804,15.53632985776563,15.177946200000001,0.014374178880140408,True,True,True,gut,0.08600776783440622,0.3583836577656285,2.3612131249063757
15.19783,2.923133556408798,2.92303717,16.031793505134186,15.7030687,0.014764272846839486,True,True,True,gut,0.0963864087979438,0.3287248051341862,2.0933793987297924
15.26782,2.9252598371447376,2.9251644,17.00868262044065,16.7048791,0.015592120429863122,True,True,True,gut,0.09543714473769782,0.30380352044064907,1.8186514168824428
15.33781,2.927777570527777,2.92765438,15.920988085215324,15.497596799999998,0.014528413704531711,True,True,True,gut,0.12319052777698403,0.42339128521532565,2.731980259128471
15.4078,2.930103793551876,2.92996614,17.10345350144078,16.6928742,0.015536554511712946,True,True,True,gut,0.13765355187622674,0.41057930144078014,2.4596081928226607
15.47779,2.9326851389301183,2.93259487,15.53962921391611,15.2083502,0.01405216486507344,True,True,True,gut,0.09026893011832016,0.3312790139161095,2.1782705524239536
15.54778,2.935403353540682,2.93533167,16.08199341410931,15.799994599999998,0.01447714844319237,True,True,True,gut,0.07168354068198823,0.28199881410931127,1.7848032309410493
15.61777,2.937639522587244,2.93758334,15.02653573546515,14.691763400000001,0.013466395959415699,True,True,True,gut,0.056182587243824855,0.3347723354651482,2.2786395775006025
15.68776,2.9403675230520374,2.94033872,15.700127413107671,15.5637805,0.014007278855365273,True,True,True,gut,0.02880305203722955,0.1363469131076709,0.8760526602625299
15.75775,2.9422862003456163,2.94225451,15.177812901690489,15.033516800000001,0.01348113703391067,True,True,True,gut,0.03169034561611994,0.1442961016904878,0.9598293174521066
15.82774,2.945036836392056,2.94496104,15.269146707922479,14.9648134,0.01350228885613839,True,True,True,gut,0.07579639205612665,0.30433330792247837,2.0336592230577253
15.89773,2.947136845374779,2.94710589,15.757671534953822,15.6411009,0.013872938498800053,True,True,True,gut,0.030955374779040312,0.11657063495382225,0.7452840800600056
15.96772,2.9496122032487437,2.94953152,15.13325104537892,14.8102076,0.013264804771124551,True,True,True,gut,0.08068324874388466,0.3230434453789197,2.181221587865654
16.03771,2.952088146031066,2.95202144,15.993466745932158,15.7397227,0.01395763348321901,True,True,True,gut,0.06670603106595507,0.2537440459321587,1.6121252627415013
16.1077,2.9546580417201915,2.95453625,15.98404673668138,15.6065377,0.013888800594330767,True,True,True,gut,0.12179172019166629,0.3775090366813796,2.418915994938324
16.17769,2.957341365271841,2.95715701,17.295140599338026,16.938017400000003,0.014963015373670124,True,True,True,gut,0.18435527184124112,0.35712319933802306,2.108412046725274
16.24768,2.959443049030122,2.95931179,16.429850176783088,16.0432186,0.014153171866883894,True,True,True,gut,0.13125903012189966,0.38663157678308835,2.409937721493668
16.31767,2.9620608778680335,2.96190998,16.825422652757645,16.4455869,0.014431762423509794,True,True,True,gut,0.1508978680333506,0.37983575275764636,2.309651550092423
16.38766,2.964522379500536,2.96437606,16.872598760725428,16.4995662,0.014410417662307206,True,True,True,gut,0.14631950053578535,0.37303256072542723,2.260862838475276
16.45765,2.967083722056985,2.9668525,16.98712919355328,16.4651308,0.014446535264716447,True,True,True,gut,0.23122205698511422,0.5219983935532788,3.1703264304057566
16.52764,2.9694531431280504,2.96928484,17.284930993339312,16.9290904,0.014637548254567685,True,True,True,gut,0.16830312805060643,0.3558405933393125,2.101947505338577
16.59763,2.972094022506844,2.97185661,17.39548557332933,16.9178793,0.014669050762995444,True,True,True,gut,0.23741250684405912,0.47760627332933225,2.8230859486586612
16.66762,2.974687654315552,2.97439535,18.245743787065898,17.8306152,0.015321437568235435,True,True,True,gut,0.2923043155518279,0.4151285870658974,2.3281787106588303
16.73761,2.9772376664583096,2.97695454,18.205749518457704,17.785092499999998,0.01522392561788989,True,True,True,gut,0.2831264583096349,0.42065701845770676,2.36522255061483
16.8076,2.9796336735084528,2.97939749,18.817570497656426,18.4726761,0.01567001391920262,True,True,True,gut,0.23618350845255875,0.34489439765642516,1.8670516160699917
16.87759,2.981933496237391,2.9817156,18.50824974524918,18.1187747,0.015348518178912697,True,True,True,gut,0.21789623739110198,0.3894750452491813,2.149566136219914
16.94758,2.9843431202067046,2.98420925,18.166445579435845,17.8922129,0.015002851268641924,True,True,True,gut,0.13387020670441174,0.27423267943584406,1.5326929148928474
17.01757,2.986822729885641,2.98655087,18.73790067293856,18.2704576,0.015411145514132836,True,True,True,gut,0.2718598856410459,0.46744307293856124,2.558463959537397
17.08756,2.989390643464135,2.98911443,19.110006956373454,18.6964518,0.01565281048056827,True,True,True,gut,0.27621346413519987,0.4135551563734552,2.2119446020953304
17.15755,2.991650336648859,2.99144645,19.39960498957855,19.1510747,0.015825197843722796,True,True,True,gut,0.20388664885873098,0.24853028957855017,1.2977354716210792
17.22754,2.993873063263618,2.99360085,19.490026894626524,19.1803846,0.015834366972590354,True,True,True,gut,0.27221326361814846,0.30964229462652426,1.6143695816533534
17.29753,2.9963706636178586,2.99609378,19.846583414731093,19.5469341,0.016058803932525297,True,True,True,gut,0.2768836178588252,0.29964931473109147,1.5329734739889027
17.36752,2.99860182359238,2.99829937,19.846186840512267,19.4280657,0.01599376838126968,True,True,True,gut,0.30245359238012526,0.418121140512266,2.1521501263621214
17.43751,3.001055989595024,3.00083959,19.355240286000097,19.0465511,0.015535514187827582,True,True,True,gut,0.21639959502417483,0.3086891860000982,1.6207090952025338
17.5075,3.0035372413281975,3.00322208,19.945653207659777,19.4884909,0.015945408989028687,True,True,True,gut,0.31516132819753295,0.45716230765977883,2.345806609683559
17.57749,3.0059559490306875,3.00573911,19.537861706620912,19.1687856,0.015557209711997215,True,True,True,gut,0.2168390306875878,0.3690761066209127,1.9254016103185625
17.64748,3.0086962566414197,3.00838062,20.33373478087922,19.9456997,0.0161267179581846,True,True,True,gut,0.31563664141964765,0.3880350808792201,1.945457350283982
17.71747,3.010866238537178,3.01059325,20.27968216781778,19.8918796,0.0160203120998877,True,True,True,gut,0.27298853717816485,0.3878025678177792,1.9495521570409025
17.78746,3.013419685656591,3.01310815,20.642359344427764,20.265828499999998,0.016242651711939997,True,True,True,gut,0.3115356565910332,0.37653084442776574,1.8579592955095112
17.85745,3.015240954027302,3.01499421,20.037023792187426,19.6218553,0.015704543087462344,True,True,True,gut,0.24674402730218148,0.41516849218742635,2.1158472827359316
17.92744,3.017740475720888,3.01749837,18.958162674706013,18.4439541,0.014800946955933328,True,True,True,gut,0.24210572088767535,0.5142085747060143,2.7879519322053308
17.99743,3.02018323040462,3.0200097,19.281143460835114,19.002973400000002,0.014994563484383903,True,True,True,gut,0.17353040461998148,0.2781700608351123,1.4638238710322684
18.06742,3.0225950614014807,3.02239385,18.916005882232586,18.5219493,0.014653616936017352,True,True,True,gut,0.201211401480883,0.39405658223258655,2.1275113966141057
18.13741,3.0252123162712756,3.02502401,19.98160085150563,19.7339828,0.015419366927464796,True,True,True,gut,0.188306271275529,0.2476180515056292,1.254779909434345
18.2074,3.0274304789199156,3.02725481,19.392169542436864,19.097833,0.014906991383948175,True,True,True,gut,0.17566891991549483,0.2943365424368629,1.5412038760463707
18.27739,3.0299879751015633,3.02972757,20.272846204280672,19.9387074,0.015524301949036451,True,True,True,gut,0.2604051015633324,0.33413880428067344,1.675829819743849
18.34738,3.031985001018404,3.03182137,19.70765652254297,19.4388096,0.015033927894582796,True,True,True,gut,0.16363101840433103,0.26884692254296993,1.3830421104745527
