f_GHz,B_res_PF_T,B_res_FTF_T,dH_PF_mT,dH_FTF_mT,alpha_PF,PF_ok,FTF_ok,beide_ok,PF_status,dB_res_mT,ddH_mT,ddH_prozent
24.5445,0.13411331626376632,0.133701824,29.748571197382276,31.5969983,0.016963812228070516,True,True,True,gut,0.41149226376632764,-1.8484271026177232,-5.850008551659553
24.569,0.1347914870931493,0.134253215,29.7375133512873,31.6796566,0.0169405967238948,True,True,True,gut,0.5382720931493001,-1.9421432487127,-6.130569132219381
24.5935,0.13531037981939195,0.134698778,30.1824918563535,31.867495400000003,0.017176959321014956,True,True,True,gut,0.6116018193919603,-1.685003543646502,-5.28753051501657
24.618,0.13579394034972475,0.135144763,30.692206193489504,32.2358458,0.017449656177420423,True,True,True,gut,0.6491773497247499,-1.5436396065104958,-4.788581060002762
24.6425,0.13660568538847295,0.135894854,30.894670680949215,32.224441299999995,0.017547301545493145,True,True,True,gut,0.7108313884729434,-1.3297706190507803,-4.12659014525965
24.667,0.13747343280759775,0.136551213,31.094521360842833,32.4511953,0.017643269850527443,True,True,True,gut,0.9222198075977406,-1.3566739391571687,-4.180659376689181
24.6915,0.1376542793569761,0.136874746,30.919869917640415,32.3113506,0.017526763178582223,True,True,True,gut,0.7795333569761143,-1.3914806823595818,-4.306476382202303
24.716,0.13836496717500846,0.137698298,30.50229479551144,32.0647146,0.017272923989798284,True,True,True,gut,0.6666691750084608,-1.562419804488563,-4.8727076600537185
24.7405,0.13912965695197874,0.138067108,31.217739791777895,31.996486900000004,0.017660561942726413,True,True,True,gut,1.0625489519787423,-0.7787471082221096,-2.433851912105105
24.765,0.13959522408674366,0.138466906,31.40370794471381,32.1684691,0.017748192552570877,True,True,True,gut,1.128318086743657,-0.7647611552861946,-2.377362605938231
24.7895,0.14008963423851367,0.13897515,31.756597538079607,32.418841900000004,0.017929894421088884,True,True,True,gut,1.11448423851368,-0.662244361920397,-2.0427761237220414
24.814,0.14067493258874403,0.139546808,31.801169926510525,32.7581784,0.017937332305062868,True,True,True,gut,1.1281245887440339,-0.9570084734894735,-2.9214337311548237
24.8385,0.1414002467923357,0.14035869,31.57960685664784,32.5467599,0.017794790861821105,True,True,True,gut,1.041556792335696,-0.9671530433521589,-2.971580109122195
24.863,0.1419115117374744,0.14089844,31.25747622696483,32.2261728,0.01759591737216451,True,True,True,gut,1.0130717374743914,-0.9686965730351709,-3.00593116981974
24.8875,0.14268732875583118,0.141597868,31.839740289681757,32.751876200000005,0.017906049384967496,True,True,True,gut,1.0894607558311897,-0.9121359103182485,-2.784988269826961
24.912,0.14321229601589364,0.141916051,32.225785474007736,32.8987377,0.018105330243573654,True,True,True,gut,1.296245015893649,-0.6729522259922618,-2.045525977710269
24.9365,0.14373147811962494,0.142360241,32.323725575422735,32.8536356,0.018142513210643633,True,True,True,gut,1.3712371196249462,-0.5299100245772621,-1.612941809634189
24.961,0.14483855242423038,0.143175318,33.22383848351624,32.9381017,0.018629421153668987,True,True,True,gut,1.6632344242303865,0.2857367835162421,0.8674962088548113
24.9855,0.1453386096075161,0.143779048,33.13916436844553,33.645550500000006,0.01856372142889798,True,True,True,gut,1.5595616075161078,-0.5063861315544784,-1.5050612162059238
25.01,0.14586025305497458,0.144269167,32.88638386813002,33.213424599999996,0.018404073728991756,True,True,True,gut,1.591086054974572,-0.3270407318699782,-0.9846642910468745
25.0345,0.1466385460076589,0.144852344,34.37489146467791,33.547433500000004,0.019218254843729174,True,True,True,gut,1.7862020076589158,0.8274579646779046,2.4665313508346456
25.059,0.14719020972568475,0.145446874,34.72411834679899,32.33824,0.0193945195685686,True,True,True,gut,1.743335725684747,2.3858783467989895,7.377885583133126
25.0835,0.14758790199741534,0.145516264,34.442699887522096,33.9063491,0.0192185486148574,True,True,True,gut,2.071637997415332,0.5363507875220961,1.581859450394487
25.108,0.148555444188199,0.146276239,35.848644170237954,34.2562105,0.019983527351449537,True,True,True,gut,2.2792051881989908,1.592433670237952,4.648598449726224
25.1325,0.14891041260503995,0.146791147,34.82994452042668,33.615421399999995,0.019396734702731865,True,True,True,gut,2.119265605039944,1.2145231204266835,3.6129938874622693
25.157,0.1497503647477738,0.147559669,34.987235307099596,33.7012278,0.01946535418747145,True,True,True,gut,2.1906957477738076,1.2860075070995975,3.8159069892984663
25.1815,0.15023312066547823,0.148100908,35.18476567800535,34.2351882,0.019556205895177946,True,True,True,gut,2.1322126654782227,0.9495774780053452,2.7736884998498272
25.206,0.15087125531506324,0.148477224,35.23720802692069,34.413867,0.019566317333583882,True,True,True,gut,2.394031315063244,0.8233410269206871,2.3924687885865517
25.2305,0.15170397267464722,0.149328149,35.53947389441767,34.3475538,0.019714995019131987,True,True,True,gut,2.375823674647226,1.191920094417668,3.4701746195901375
25.255,0.152379559500554,0.149825095,36.70987762274172,34.999705,0.020344503626844698,True,True,True,gut,2.554464500554021,1.710172622741723,4.886248677643778
25.2795,0.1529517782413594,0.150576561,35.97823126875916,35.0075263,0.019919703218527426,True,True,True,gut,2.3752172413593895,0.9707049687591578,2.772846502893744
25.304,0.15374295528828777,0.150995911,36.04192888330338,34.9861666,0.01993564910402761,True,True,True,gut,2.747044288287759,1.0557622833033804,3.0176563650828223
25.3285,0.15442833005009138,0.151846205,36.3684782539273,35.364086900000004,0.02009681307247124,True,True,True,gut,2.582125050091366,1.0043913539272964,2.8401450227385805
25.353,0.15475655884753728,0.152434011,35.88040092174604,35.232919100000004,0.019807946989032793,True,True,True,gut,2.3225478475372707,0.6474818217460339,1.8377183562574406
25.3775,0.156051071281055,0.153201037,37.01661767881252,35.2651799,0.02041547229061432,True,True,True,gut,2.8500342810549864,1.751437778812523,4.9664790702301875
25.402,0.1569668592946788,0.153839254,38.57930358595609,35.9587211,0.02125680587288389,True,True,True,gut,3.127605294678787,2.620582485956092,7.287752194157128
25.4265,0.15772550286480816,0.154374137,38.907377314395355,36.8815017,0.021416914756106294,True,True,True,gut,3.3513658648081646,2.0258756143953534,5.492931472460497
25.451,0.15860765088884426,0.155350319,39.34924083880151,37.0503333,0.021639291704287876,True,True,True,gut,3.257331888844278,2.298907538801508,6.204822828952819
25.4755,0.15898579895549303,0.155780731,38.81040719027056,36.248328,0.021322445700244275,True,True,True,gut,3.205067955493024,2.562079190270559,7.068130674249469
25.5,0.15930141273941975,0.156406987,37.73179954663782,36.136447600000004,0.020709941515965457,True,True,True,gut,2.894425739419754,1.5953519466378197,4.414800160483455
25.5245,0.16062970872960536,0.157237591,39.96388805469727,37.1516181,0.021914018537250647,True,True,True,gut,3.3921177296053484,2.812269954697271,7.569710549692776
25.549,0.1612070688821824,0.157748878,40.81188470790985,37.8878602,0.022357553525564972,True,True,True,gut,3.4581908821823824,2.9240245079098486,7.717576269746289
25.5735,0.16182095492414594,0.158594364,39.387537679188064,36.9673784,0.021556596677204422,True,True,True,gut,3.2265909241459556,2.420159279188063,6.546743058166285
25.598,0.1627543159403505,0.159251339,40.2540582064631,37.341606899999995,0.022009753053902435,True,True,True,gut,3.5029769403505107,2.9124513064631046,7.7994803872864535
25.6225,0.16296426191212082,0.159846053,39.85335162526923,38.460190499999996,0.021769822273879302,True,True,True,gut,3.1182089121208345,1.3931611252692306,3.622345878055988
25.647,0.16352510740799622,0.160664772,38.39902897878021,37.461477,0.02095536379395885,True,True,True,gut,2.860335407996212,0.9375519787802062,2.502709593591855
25.6715,0.16472944954319815,0.161434409,39.8712919874012,37.536347400000004,0.02173805071442133,True,True,True,gut,3.2950405431981524,2.3349445874011963,6.220489603101862
25.696,0.1646859478285575,0.161783758,39.423326742885685,37.4163997,0.02147332416042725,True,True,True,gut,2.9021898285575,2.0069270428856854,5.363763106490669
25.7205,0.16572808761367003,0.163001918,39.11657583668624,37.5896192,0.021285946105486994,True,True,True,gut,2.7261696136700317,1.5269566366862364,4.0621763912049325
25.745,0.1669539596249469,0.163825262,40.49691682082573,38.184603499999994,0.022016110597293918,True,True,True,gut,3.1286976249469136,2.312313320825737,6.055616947353499
25.7695,0.1671361962578165,0.164341288,39.64279529505072,37.661181299999996,0.021531278187007424,True,True,True,gut,2.7949082578165028,1.981613995050722,5.261688366240181
25.794,0.16739762109067444,0.16474281,38.08153784652293,36.938097500000005,0.02066366331584229,True,True,True,gut,2.654811090674447,1.1434403465229224,3.0955583094741743
25.8185,0.16855366150111153,0.165795685,39.07841303248467,37.967516100000005,0.0211844623371148,True,True,True,gut,2.7579765011115365,1.110896932484664,2.9259141671494913
25.843,0.16887609431473583,0.166184767,39.227950029817045,37.5958016,0.021245366145329476,True,True,True,gut,2.691327314735814,1.6321484298170432,4.341305040340044
25.8675,0.1697101305008012,0.166899565,38.677035461314034,37.0839035,0.020927158096043535,True,True,True,gut,2.810565500801193,1.593131961314036,4.2960201352968035
25.892,0.17134187186990985,0.168286275,40.45393236694611,38.9618816,0.021867879900433367,True,True,True,gut,3.0555968699098326,1.4920507669461145,3.829514144784308
25.9165,0.1709589537822926,0.168260629,39.14974382238773,38.2522595,0.021142878245842496,True,True,True,gut,2.6983247822925938,0.8974843223877258,2.346225645540562
25.941,0.17128701927307743,0.168937032,38.07944133982751,36.9882036,0.02054543727487756,True,True,True,gut,2.3499872730774474,1.0912377398275126,2.9502317864053085
25.9655,0.17273782721445924,0.170029964,39.756816362925434,37.7469319,0.0214302108580583,True,True,True,gut,2.707863214459233,2.0098844629254344,5.3246300076786754
25.99,0.17257644541086825,0.170178889,39.06480678008359,38.4154654,0.021037345302401474,True,True,True,gut,2.397556410868251,0.649341380083591,1.6903124127804814
26.0145,0.1738283721092497,0.171278597,39.12871323435898,38.1140162,0.021051915462415065,True,True,True,gut,2.5497751092496967,1.0146970343589814,2.6622674163605495
26.039,0.17495257192146985,0.172091484,40.57258296145607,38.7015032,0.021808203431990872,True,True,True,gut,2.8610879214698572,1.8710797614560732,4.834643635899066
26.0635,0.17461820915394988,0.172410671,38.516456645928486,37.884435700000004,0.020683552155940248,True,True,True,gut,2.2075381539498897,0.6320209459284811,1.6682865515889975
26.088,0.1753082431374508,0.173018354,38.16188511489255,37.9109858,0.02047389955602463,True,True,True,gut,2.28988913745079,0.2508993148925498,0.6618116348020415
26.1125,0.17609523029645374,0.173798553,39.06157085829015,37.806386499999995,0.020936919622991733,True,True,True,gut,2.2966772964537476,1.2551843582901583,3.3200326042536714
26.137,0.17618661005594893,0.174180041,38.392661989357734,37.5847732,0.02055909634924229,True,True,True,gut,2.0065690559489258,0.8078887893577331,2.1495108805332186
26.1615,0.17726070985072728,0.175192216,38.26990495075467,38.0389416,0.02047416867148969,True,True,True,gut,2.068493850727271,0.23096335075467067,0.6071760702055671
26.186,0.17806259404960745,0.175764244,38.87435024843677,38.6046122,0.020778084783517038,True,True,True,gut,2.2983500496074614,0.2697380484367713,0.6987197463332407
26.2105,0.17785094990958403,0.175782482,37.48221081200375,37.1366006,0.020015268827063802,True,True,True,gut,2.0684679095840375,0.34561021200374853,0.9306457953067155
26.235,0.1786877437780363,0.176607558,37.306002438099306,37.205916200000004,0.019902570917830795,True,True,True,gut,2.080185778036314,0.10008623809930128,0.2690062450318083
26.2595,0.1795486907097833,0.177593285,38.40713071805956,37.8753257,0.020470900403705104,True,True,True,gut,1.9554057097833089,0.5318050180595648,1.404093583965048
26.284,0.179239303226793,0.177688653,37.01112562618705,37.96467,0.019708445439859612,True,True,True,gut,1.5506502267929878,-0.9535443738129459,-2.5116624846546696
26.3085,0.18078568529658284,0.179018815,37.11251537396672,37.5289428,0.01974403161282743,True,True,True,gut,1.7668702965828453,-0.4164274260332803,-1.1096167250234406
26.333,0.1812265145439385,0.179547973,37.226296911545255,37.4498583,0.01978613792413315,True,True,True,gut,1.678541543938511,-0.2235613884547476,-0.5969619074760226
26.3575,0.1813512500261133,0.179837009,36.70047010608875,37.9850022,0.01948852391875432,True,True,True,gut,1.5142410261133055,-1.2845320939112455,-3.3816822943641833
26.382,0.18219200366545946,0.180537348,36.52378086705473,36.9207878,0.01937668801910255,True,True,True,gut,1.6546556654594702,-0.397006932945267,-1.075293775137883
26.4065,0.18284819281904885,0.181069183,37.47897015666065,37.8573533,0.019864989551276867,True,True,True,gut,1.7790098190488546,-0.37838314333934875,-0.9994970867108894
26.431,0.18309872644415176,0.181643061,36.58959664509741,37.0632985,0.01937561791346038,True,True,True,gut,1.4556654441517658,-0.4737018549025933,-1.2780887672547365
26.4555,0.18440305620130365,0.182689714,37.131676353734434,38.3272215,0.0196444609798446,True,True,True,gut,1.713342201303647,-1.195545146265566,-3.1193107652365724
26.48,0.18488850357838943,0.183049858,37.74872077429039,38.229655799999996,0.01995242984532132,True,True,True,gut,1.8386455783894196,-0.48093502570960567,-1.258015578862747
26.5045,0.1851265255625168,0.183837915,35.790527013287445,36.936175199999994,0.01889992200479273,True,True,True,gut,1.2886105625168065,-1.145648186712549,-3.1016968608935698
26.529,0.18581527202812856,0.184263042,35.86019332244155,36.3092776,0.01891922234171433,True,True,True,gut,1.5522300281285706,-0.44908427755844826,-1.2368306593862066
26.5535,0.18661814772699598,0.184681318,36.95033079012939,38.0231546,0.01947637337919435,True,True,True,gut,1.9368297269959645,-1.0728238098706058,-2.8215013224352665
26.578,0.18647546733323467,0.184923066,36.51989850745498,37.872000199999995,0.019231749750321395,True,True,True,gut,1.5524013332346709,-1.3521016925450127,-3.570188227198554
26.6025,0.1875095769212212,0.185898099,36.29329199209616,37.1537537,0.01909481456889491,True,True,True,gut,1.6114779212211827,-0.8604617079038448,-2.31594824806045
26.627,0.1879607273877906,0.18616878,37.450034347446774,38.9094827,0.019685276370314475,True,True,True,gut,1.7919473877905934,-1.459448352553224,-3.7508808940120506
26.6515,0.18801933532233778,0.186574717,35.608107008279745,37.143336399999995,0.018699877594249372,True,True,True,gut,1.4446183223377762,-1.5352293917202502,-4.133256569057836
26.676,0.18941925512440255,0.187907094,36.37667488950337,37.993445200000004,0.019085951867796245,True,True,True,gut,1.5121611244025557,-1.6167703104966336,-4.2553927446849
26.7005,0.18926894121577975,0.187808275,35.75443347609053,37.422488900000005,0.018742263582648345,True,True,True,gut,1.4606662157797545,-1.6680554239094718,-4.457360995862228
26.725,0.18984336097859128,0.188446274,35.49172022486887,37.8731652,0.018587495220737094,True,True,True,gut,1.3970869785912832,-2.3814449751311315,-6.28794810931496
26.7495,0.19107591237558474,0.189585493,37.36711945673356,38.9529428,0.019551743277159677,True,True,True,gut,1.4904193755847506,-1.5858233432664406,-4.071125900316934
26.774,0.1910077324789871,0.189591529,36.68733153877105,38.5156669,0.019178489526487142,True,True,True,gut,1.4162034789871047,-1.8283353612289517,-4.746991311291436
26.7985,0.1915938389022496,0.190231089,35.65123011972142,37.902132900000005,0.018619823845873844,True,True,True,gut,1.3627499022496048,-2.2509027802785866,-5.938723253958582
26.823,0.19237020126787113,0.191075643,35.839127264662935,38.4857092,0.01870086134282712,True,True,True,gut,1.2945582678711431,-2.6465819353370676,-6.876791386598814
26.8475,0.19269984736610313,0.191540626,35.524084405576076,37.622335299999996,0.01851955626314591,True,True,True,gut,1.1592213661031359,-2.09825089442392,-5.57714155086997
26.872,0.19299100745906347,0.191763638,35.207158293889165,37.1330099,0.01833760089633391,True,True,True,gut,1.2273694590634876,-1.9258516061108324,-5.1863600911889245
26.8965,0.19402855367497418,0.192405205,36.38945309316345,38.0632381,0.01893613291297052,True,True,True,gut,1.6233486749741843,-1.673785006836546,-4.397379441126808
26.921,0.19427005011143444,0.192789449,35.150415777631466,37.7410729,0.018274723417776688,True,True,True,gut,1.480601111434443,-2.5906571223685333,-6.864291137755475
26.9455,0.19482213250591118,0.193553766,35.75607990567773,39.2532468,0.01857270611494642,True,True,True,gut,1.2683665059111948,-3.4971668943222696,-8.90924236698369
26.97,0.1956598026636766,0.194082906,36.1268310010182,38.839281500000006,0.018748237885212113,True,True,True,gut,1.576896663676608,-2.712450498981802,-6.983781352859995
26.9945,0.1957192837844585,0.19426946,35.588316370387204,38.2700412,0.018452010338683152,True,True,True,gut,1.4498237844584871,-2.681724829612797,-7.007373772079443
27.019,0.1975169683204167,0.195391811,34.31368260716946,37.3810242,0.0177749993235452,True,True,True,gut,2.12515732041671,-3.0673415928305374,-8.205611425784683
27.0435,0.19720415082294832,0.196021642,36.33229434989704,38.246900700000005,0.01880361976527545,True,True,True,gut,1.1825088229483194,-1.9146063501029644,-5.005912413977544
27.068,0.1979329846302889,0.196612952,35.928492674673855,38.1598319,0.018577803456729113,True,True,True,gut,1.3200326302889032,-2.2313392253261455,-5.847350772334365
27.0925,0.19912547708841205,0.197490027,35.40765132600501,38.7259417,0.018291931747659806,True,True,True,gut,1.6354500884120382,-3.3182903739949907,-8.56864992387
27.117,0.19934289567178665,0.19751731,35.46983101227938,37.8825391,0.01830749872748279,True,True,True,gut,1.8255856717866448,-2.412708087720624,-6.368918623304803
27.1415,0.1989729982373001,0.197554999,35.4300038584773,37.9514031,0.018270435030970606,True,True,True,gut,1.4179992373000994,-2.521399241522701,-6.6437576362564075
27.166,0.19966530554183917,0.19821356,35.29509240906573,37.7675646,0.01818444963194018,True,True,True,gut,1.4517455418391612,-2.472472190934269,-6.546549180812863
27.1905,0.20030185196039763,0.199246991,35.81618823466761,39.068297799999996,0.01843629736547855,True,True,True,gut,1.0548609603976133,-3.2521095653323897,-8.324164984051057
27.215,0.20168572131870133,0.199188648,34.97059242146917,38.2476153,0.01798482371450855,True,True,True,gut,2.4970733187013314,-3.277022878530829,-8.567914242043814
27.2395,0.2015263821984444,0.19984777,35.616646392681325,38.467290299999995,0.01830060416009465,True,True,True,gut,1.6786121984443958,-2.85064390731867,-7.410565925197673
27.264,0.20222244114646887,0.200515975,35.725232071570105,38.0277688,0.01833990239062891,True,True,True,gut,1.7064661464688546,-2.3025367284298923,-6.05488252687045
27.2885,0.202738737425537,0.201022683,35.5657212435769,37.5073279,0.018241623620139983,True,True,True,gut,1.7160544255369892,-1.9416066564230974,-5.176606186395639
27.313,0.20345027056294768,0.201401786,35.45687752258874,39.3760602,0.018169484962419092,True,True,True,gut,2.048484562947678,-3.919182677411257,-9.953211818309992
27.3375,0.2043420131831222,0.202008373,35.984780013110225,39.2525424,0.018423476738647693,True,True,True,gut,2.3336401831222098,-3.2677623868897783,-8.324970020005068
27.362,0.20387393862997183,0.202599004,36.01206004012668,37.5971659,0.01842093462769535,True,True,True,gut,1.27493462997183,-1.5851058598733232,-4.216024857004776
27.3865,0.2053781077135114,0.203160999,36.48515988676885,38.7077192,0.018646239374139804,True,True,True,gut,2.2171087135113843,-2.2225593132311516,-5.741902026692267
27.411,0.20638062289803838,0.203452745,36.60448338223138,39.779184199999996,0.01869050072927018,True,True,True,gut,2.927877898038389,-3.174700817768617,-7.9808092639783625
27.4355,0.206628194258471,0.203724774,36.37603627316286,39.7464698,0.018557267547323907,True,True,True,gut,2.9034202584710123,-3.3704335268371395,-8.47983114927389
27.46,0.207571039554257,0.203882608,36.634796257614674,39.6958974,0.0186725994872129,True,True,True,gut,3.6884315542569936,-3.0611011423853256,-7.711379116939489
27.4845,0.20687023670216625,0.204809216,37.577733488683336,39.23463,0.019136137181769063,True,True,True,gut,2.0610207021662665,-1.656896511316667,-4.223046098094124
27.509,0.2076416096924788,0.205022191,37.323888671913146,40.1392321,0.018989941042527415,True,True,True,gut,2.619418692478809,-2.8153434280868552,-7.013944414962675
27.5335,0.2093820051471484,0.205487947,37.182379491847904,40.1933558,0.018901109230311342,True,True,True,gut,3.8940581471483826,-3.0109763081520953,-7.491228956185079
27.558,0.20950286016794065,0.206567721,37.74609613320285,40.2271664,0.019170607706820362,True,True,True,gut,2.935139167940637,-2.481070266797154,-6.167648603748422
27.5825,0.2102244030699283,0.206800294,37.077841542859396,40.771899,0.01881448571567925,True,True,True,gut,3.424109069928294,-3.6940574571406017,-9.06030267842222
27.607,0.21065652194705536,0.207731629,37.09186417210574,39.8163349,0.018804897902938482,True,True,True,gut,2.924892947055363,-2.724470727894264,-6.842595469263707
27.6315,0.21053592638233987,0.207906976,37.945337528304485,40.8432128,0.019220535930134508,True,True,True,gut,2.628950382339873,-2.8978752716955185,-7.095120763113714
27.656,0.21133898672995233,0.208324978,38.72812206384584,40.7875974,0.019599663098489702,True,True,True,gut,3.0140087299523333,-2.059475336154165,-5.049268570435984
27.6805,0.21283507302664853,0.208859048,38.28271412524446,41.8594559,0.01935710135448693,True,True,True,gut,3.9760250266485384,-3.57674177475554,-8.544644687451706
27.705,0.21282192990491017,0.209955577,38.73791408381305,42.1224658,0.019569945286475196,True,True,True,gut,2.8663529049101633,-3.384551716186948,-8.035027513006963
27.7295,0.2136310365774422,0.209722906,39.12996293655751,42.541330699999996,0.019750538088861146,True,True,True,gut,3.908130577442215,-3.4113677634424846,-8.018949354215863
27.754,0.21346794505217703,0.209989997,39.222738105132045,41.1020092,0.019779889382403448,True,True,True,gut,3.4779480521770214,-1.8792710948679527,-4.572212238393331
27.7785,0.21433162658355434,0.211436607,39.608217352375995,42.024817999999996,0.019956668354473083,True,True,True,gut,2.895019583554342,-2.4166006476240014,-5.750413119276333
27.803,0.21531237159819677,0.211803198,39.01382623788954,42.211395800000005,0.019639861462916065,True,True,True,gut,3.5091735981967744,-3.1975695621104663,-7.575133447992889
27.8275,0.21677662118897417,0.212392895,39.502392649561706,42.960324799999995,0.019868301623320348,True,True,True,gut,4.383726188974174,-3.457932150438289,-8.04912943870082
27.852,0.21683294596574293,0.212660446,38.62885559842629,43.175931399999996,0.01941185282518418,True,True,True,gut,4.172499965742926,-4.547075801573705,-10.531505989871258
27.8765,0.21777689211325874,0.213820351,41.247961981824524,44.2274562,0.02070979424838713,True,True,True,gut,3.9565411132587434,-2.979494218175475,-6.736752402629648
27.901,0.21864777026564972,0.213681706,39.75340471382488,43.134929299999996,0.019941879852278993,True,True,True,gut,4.966064265649717,-3.381524586175118,-7.83941144926165
27.9255,0.21653210775482012,0.214239334,40.355676660828365,41.6975544,0.020226242518557855,True,True,True,gut,2.292773754820121,-1.341877739171636,-3.2181209629206364
27.95,0.21855624240007143,0.214765596,39.99447713807083,43.63210960000001,0.02002763858524446,True,True,True,gut,3.790646400071429,-3.6376324619291793,-8.33705382406992
27.9745,0.219649436965896,0.21528854,40.31479738944641,43.7171759,0.020170361549145355,True,True,True,gut,4.360896965896005,-3.4023785105535893,-7.782704258702103
27.999,0.21987897994432115,0.216718243,39.697994399342846,42.1353396,0.01984438206451965,True,True,True,gut,3.1607369443211466,-2.4373452006571554,-5.784562848657224
28.0235,0.22097694170645732,0.216779475,38.49024765193841,42.5336327,0.01922382764882012,True,True,True,gut,4.19746670645732,-4.043385048061587,-9.506324269503526
28.048,0.22162891477815308,0.216640517,40.539341224438374,43.8242926,0.020229554680259734,True,True,True,gut,4.988397778153075,-3.2849513755616258,-7.495731660849731
28.0725,0.22236132752889623,0.217879735,41.253203298105596,43.728119,0.02056781327319142,True,True,True,gut,4.481592528896239,-2.4749157018944032,-5.659780842378341
28.097,0.2239665112197074,0.218751328,40.05578830474223,44.045434,0.01995339803410178,True,True,True,gut,5.215183219707403,-3.989645695257771,-9.058023347568266
28.1215,0.2242559942942232,0.21942307,40.399691741509194,43.5259624,0.020107177117239645,True,True,True,gut,4.83292429422319,-3.126270658490803,-7.182542294552005
28.146,0.2246225320905944,0.220592563,39.69131696389209,43.616289699999996,0.019737418972582778,True,True,True,gut,4.029969090594415,-3.924972736107904,-8.998868915958948
28.1705,0.22515396710874797,0.221324884,41.154961318422096,44.7557154,0.020447451032114046,True,True,True,gut,3.829083108747966,-3.6007540815779038,-8.04535029637333
28.195,0.22528118273847142,0.221122502,40.22938680156355,44.244441,0.019970219955584033,True,True,True,gut,4.158680738471421,-4.015054198436452,-9.074708839549928
28.2195,0.22574246235791376,0.222149185,40.16883838123169,42.0848133,0.01992285125979254,True,True,True,gut,3.59327735791376,-1.9159749187683133,-4.5526515826751055
28.244,0.22667446534038782,0.223216456,40.44535833224884,42.9563055,0.020042598148004312,True,True,True,gut,3.458009340387813,-2.510947167751162,-5.845351779033144
