f_GHz,B_res_PF_T,B_res_FTF_T,dH_PF_mT,dH_FTF_mT,alpha_PF,PF_ok,FTF_ok,beide_ok,PF_status,dB_res_mT,ddH_mT,ddH_prozent
30.8254,0.407936743348437,0.407918818,12.941023007542508,12.909162499999999,0.005875859773040945,True,True,True,gut,0.017925348436975685,0.03186050754250935,0.24680537984171597
31.4953,0.42352461977002787,0.423629759,13.066909805393436,13.142261000000001,0.005806824202529121,True,True,True,gut,-0.10513922997212877,-0.07535119460656503,-0.5733503132114407
32.1652,0.43942591472786213,0.439348922,13.264128968883798,13.252456200000001,0.005771703518893251,True,True,True,gut,0.07699272786215738,0.011672768883796536,0.08808004122131365
32.8351,0.4553285207034441,0.455384642,13.516403153768293,13.640097599999999,0.005761483574307985,True,True,True,gut,-0.05612129655591103,-0.12369444623170622,-0.9068442899683227
33.505,0.47156978419582435,0.471502777,13.812285085334167,13.7741221,0.005769888831507293,True,True,True,gut,0.06700719582436454,0.03816298533416784,0.2770629231910747
34.1749,0.4878882130211913,0.487936489,13.774312233916532,13.9011035,0.005641235174644663,True,True,True,gut,-0.04827597880868728,-0.12679126608346714,-0.9120949720536009
34.8448,0.5046310855481904,0.504589771,14.30938380082951,14.264911099999999,0.005747705272620155,True,True,True,gut,0.04131454819034097,0.044472700829510714,0.3117629021151819
35.5147,0.5212756592217457,0.521301169,14.793821042607512,14.778106399999999,0.0058302039149881486,True,True,True,gut,-0.025509778254328985,0.015714642607512985,0.10633732213156204
36.1846,0.5381503597181707,0.538141826,15.349583626134827,15.1269233,0.005937236620820695,True,True,True,gut,0.008533718170666837,0.222660326134827,1.4719472143739039
36.8545,0.5552580721493846,0.555314005,15.870822807415276,15.944149299999998,0.006027267321105909,True,True,True,gut,-0.05593285061544773,-0.07332649258472124,-0.45989592298111037
37.5244,0.5724146587112028,0.572437069,17.23866545439546,17.0700171,0.006429858551197852,True,True,True,gut,-0.02241028879723661,0.168648354395458,0.9879799967831197
38.1943,0.5895083074874877,0.589557441,17.679915141346704,17.7181504,0.006478778847076338,True,True,True,gut,-0.04913351251223386,-0.03823525865329458,-0.21579712210420438
38.8642,0.6068701170486889,0.606907375,18.84823161389516,18.7903931,0.006787852739578935,True,True,True,gut,-0.037257951311153725,0.05783851389515959,0.3078089616718002
39.5341,0.6242076754637257,0.624305201,19.686654151674084,19.8599013,0.006969659955517168,True,True,True,gut,-0.09752553627428995,-0.1732471483259168,-0.8723464719631653
40.204,0.6413386150496848,0.64137842,21.270207837519592,21.3286562,0.0074048114346210794,True,True,True,gut,-0.039804950315192045,-0.05844836248040863,-0.27403677912164304
40.8739,0.6587824796389251,0.658823865,21.00491259546513,21.2018371,0.007192607060423934,True,True,True,gut,-0.0413853610748971,-0.19692450453486998,-0.9288086858042598
41.5438,0.6762705119079802,0.676304623,22.47365195898836,22.5085865,0.007571448389862749,True,True,True,gut,-0.03411109201989504,-0.03493454101164062,-0.15520539688994073
42.2137,0.6940392011027138,0.693994894,22.43268906352247,22.534786099999998,0.00743771360719855,True,True,True,gut,0.044307102713747604,-0.10209703647752733,-0.4530641472453441
42.8836,0.711545382097575,0.711491877,23.925864855824923,24.082883499999998,0.0078088655111670235,True,True,True,gut,0.05350509757495736,-0.15701864417507494,-0.6519927074973184
43.5535,0.7292232853857752,0.729137855,22.87429924406464,23.0643108,0.0073508281804474055,True,True,True,gut,0.08543038577524253,-0.19001155593536012,-0.8238336605113737
44.2234,0.7475420910933329,0.747519952,24.4239403630474,24.6106998,0.00772992243551373,True,True,True,gut,0.022139093332929072,-0.1867594369525989,-0.7588546383089801
44.8933,0.7652142691316529,0.765074081,24.065289993373845,24.0523503,0.0075027608442965465,True,True,True,gut,0.14018813165295185,0.012939693373844818,0.05379804140739135
45.5632,0.7834579267620588,0.783582968,24.510071568241184,24.6424173,0.007529079723987077,True,True,True,gut,-0.1250412379412147,-0.13234573175881792,-0.5370647292740145
46.2331,0.8016158423767809,0.801599932,23.249531411545615,23.0926413,0.00703838021859428,True,True,True,gut,0.01591037678083662,0.15689011154561427,0.679394398879847
46.903,0.8205904396415199,0.820658665,24.478293513314497,24.5097019,0.00730452618892927,True,True,True,gut,-0.06822535848005629,-0.031408386685502165,-0.1281467510851373
47.5729,0.8387738232667791,0.838537343,24.00039502767724,23.8160836,0.007061066438575195,True,True,True,gut,0.23648026677902667,0.1843114276772404,0.7738947795650181
48.2428,0.8577555893425244,0.858000456,24.206907334962327,24.3431793,0.007022929937991586,True,True,True,gut,-0.24486665747558423,-0.1362719650376718,-0.5597952648595569
48.9127,0.8761476502918197,0.875941707,24.334043055207125,24.1671699,0.006963124650536588,True,True,True,gut,0.20594329181977677,0.1668731552071243,0.6904952292619265
49.5826,0.8957557367464741,0.896090767,24.346590959975387,24.200401900000003,0.006872589389079631,True,True,True,gut,-0.3350302535258809,0.14618905997538434,0.6040769925204603
50.2525,0.913928887063359,0.913764594,24.875499968503267,24.714106,0.006928283979498872,True,True,True,gut,0.16429306335896676,0.16139396850326548,0.6530439276389989
50.9224,0.9337055623825558,0.933957029,24.693033345217447,24.556120099999998,0.006786988498696758,True,True,True,gut,-0.25146661744424037,0.13691324521744974,0.5575524336088002
51.5923,0.9525441995711168,0.952576776,25.333165372749043,25.4684485,0.006872521437894464,True,True,True,gut,-0.032576428883213104,-0.1352831272509576,-0.5311793030932276
52.2622,0.9719289780001021,0.971986856,25.089689970275177,24.851123700000002,0.006719224342053366,True,True,True,gut,-0.05787799989787068,0.23856627027517519,0.9599818227743768
52.9321,0.9907911976193364,0.990945744,25.689762537714547,26.0088823,0.006792857435236972,True,True,True,gut,-0.1545463806635894,-0.31911976228545313,-1.2269645369784044
53.602,1.0101969617231334,1.01020992,24.505707634153367,24.102787199999998,0.006398788974097096,True,True,True,gut,-0.012958276866648077,0.4029204341533692,1.6716756896620208
54.2719,1.0300674636017118,1.03031844,26.006111331666794,26.113021399999997,0.006706747032180682,True,True,True,gut,-0.2509763982883051,-0.10691006833320316,-0.40941286224811646
54.9418,1.04921511259574,1.04903271,26.522916668717116,26.1707784,0.006756626800393591,True,True,True,gut,0.1824025957399833,0.3521382687171162,1.345539912244705
55.6117,1.069150163697443,1.06949634,26.534756759676586,26.3447514,0.006678216187512705,True,True,True,gut,-0.3461763025569553,0.1900053596765865,0.7212266185081044
56.2816,1.088162566070612,1.08798929,26.68317915624108,27.4925362,0.006635637781667343,True,True,True,gut,0.1732760706119052,-0.8093570437589186,-2.943915533550952
56.9515,1.108538452183155,1.10870629,26.461496513147384,26.3583657,0.006503105042008942,True,True,True,gut,-0.16783781684504007,0.10313081314738426,0.3912640651593367
57.6214,1.1279133954024587,1.12796167,28.512330947016366,29.3582989,0.006925648593705151,True,True,True,gut,-0.048274597541198006,-0.845967952983635,-2.8815291916781836
58.2913,1.1480260718256616,1.14797226,26.690228454601332,25.8881963,0.006408554536941648,True,True,True,gut,0.05381182566166487,0.8020321546013314,3.0980611600250088
58.9612,1.168091177961667,1.1686414,29.52398823693863,30.5331224,0.007008421997976861,True,True,True,gut,-0.5502220383331036,-1.0091341630613684,-3.3050473837597703
59.6311,1.1870588973311402,1.18699271,28.175488645541304,27.799302700000002,0.006613177360775801,True,True,True,gut,0.0661873311402772,0.3761859455413017,1.3532207969421537
60.301,1.2072989590349752,1.20780659,28.195688606766755,28.7124381,0.0065443983370647545,True,True,True,gut,-0.507630965024708,-0.5167494932332453,-1.7997409047378854
60.9709,1.2269235324705436,1.22709063,28.362699475747934,29.078995900000002,0.0065108320387926195,True,True,True,gut,-0.16709752945631706,-0.716296424252068,-2.4632777098471546
61.6408,1.2472092175118201,1.24764021,29.15371586333949,29.0526399,0.006619682876763172,True,True,True,gut,-0.4309924881797933,0.10107596333948976,0.3479062959076905
62.3107,1.2672341926286759,1.26746962,30.48318262193506,31.3140287,0.006847140068544482,True,True,True,gut,-0.23542737132409286,-0.8308460780649405,-2.6532711138025507
62.9806,1.2874433845644002,1.28753006,29.14000938016807,28.2959353,0.006475814917199683,True,True,True,gut,-0.08667543559970348,0.8440740801680704,2.983022371301755
63.6505,1.3080936293375127,1.30839341,30.5073076356742,31.4717059,0.006708317299481397,True,True,True,gut,-0.29978066248737,-0.9643982643258013,-3.06433425436211
64.3204,1.327957861175341,1.32781632,29.837350964069294,29.5400891,0.006492665975220258,True,True,True,gut,0.1415411753411533,0.297261864069295,1.0062998221264505
64.9903,1.3488446295043068,1.34944598,30.928798458915097,30.712289300000002,0.006660794596649682,True,True,True,gut,-0.6013504956932092,0.2165091589150947,0.7049593626844831
65.6602,1.3678998954783903,1.36747328,30.571546619965098,30.805402,0.006516685219200849,True,True,True,gut,0.4266154783902909,-0.23385538003490325,-0.7591375695564798
66.3301,1.3889498506350841,1.38899556,30.599083847975887,30.3841729,0.006456680641490171,True,True,True,gut,-0.04570936491576916,0.21491094797588772,0.7073121545325584
