f_GHz,B_res_PF_T,B_res_FTF_T,dH_PF_mT,dH_FTF_mT,alpha_PF,PF_ok,FTF_ok,beide_ok,PF_status,dB_res_mT,ddH_mT,ddH_prozent
32.62534,5.63064178230109,5.80661558,193.4086936435775,1.20890601e-06,0.08297217594238057,True,False,False,gut,nan,nan,nan
32.69533,5.6439723911040085,5.74869365,179.8102634618798,85.24797389999999,0.07697333200106087,True,True,True,gut,-104.72125889599138,94.56228956187981,110.92614315128
32.76532,5.640253718866517,5.75803085,187.1774255716418,66.2940127,0.07995591364312654,True,True,True,gut,-117.77713113348298,120.88341287164181,182.34438970933164
32.83531,5.650745420160026,5.99803464,192.58327434738922,3.81867726e-06,0.08208975886046137,True,False,False,gut,nan,nan,nan
32.9053,5.639402743056108,5.79241637,182.074750642453,1.01890444e-09,0.07744536011607749,True,False,False,gut,nan,nan,nan
32.97529,5.657662316862319,5.75040957,172.1935430784191,62.9212973,0.07308693894162667,True,True,True,gut,-92.74725313768161,109.27224577841912,173.66495998552642
33.04528,5.640778524741371,5.78845489,204.38415068261673,1.40279344e-06,0.08656639119891997,True,False,False,gut,nan,nan,nan
33.11527,5.632372452531953,5.90196475,243.69279003048075,160.075562,0.10299731756713436,True,True,True,gut,-269.5922974680469,83.61722803048076,52.236098368644654
33.18526,5.624329363035041,5.92418003,250.19535250090397,345.734193,0.10552261569188608,True,True,True,gut,-299.850666964959,-95.53884049909604,-27.633610569463123
33.25525,5.629972029563374,6.017914,267.1242321711787,370.203697,0.11242544212173912,True,True,True,gut,-387.9419704366258,-103.0794648288213,-27.84398580136851
33.32524,5.651143794941098,5.94148384,214.07841423671368,68.09015579999999,0.08991064799590237,True,True,True,gut,-290.340045058902,145.9882584367137,214.4043536418428
33.39523,5.650755768090506,5.95652891,235.85506671588882,74.48679399999999,0.09884900583682123,True,True,True,gut,-305.77314190949426,161.36827271588885,216.64011034746494
33.46522,5.652114815088395,5.87371475,228.07487641589168,1.97914432e-05,0.0953883415688661,True,False,False,gut,nan,nan,nan
33.53521,5.651633819826842,6.06277465,255.8388328055814,431.399832,0.10677681667417273,True,True,True,gut,-411.1408301731574,-175.5609991944186,-40.69565775686686
33.6052,5.642410042976341,5.98752421,253.52607407203092,163.52742800000001,0.10559118923759528,True,True,True,gut,-345.1141670236595,89.99864607203091,55.03581091731651
36.54478,5.739999999611509,5.7557576,7.207542619397149,230.60182,0.002760408790258848,False,True,False,"alpha an Grenze, B_res am Fensterrand",nan,nan,nan
36.61477,5.725420515106183,5.75235487,1114.5050395037633,233.695874,0.4260271339937351,True,True,True,gut,-26.934354893816348,880.8091655037633,376.90402933847406
36.68476,5.739999999987388,5.75642364,0.02623515228067813,222.545853,1.0009432186022864e-05,False,True,False,"alpha an Grenze, B_res am Fensterrand",nan,nan,nan
36.75475,5.806318358322125,5.76050834,755.8662425740467,228.088945,0.28783460849162185,True,True,True,gut,45.81001832212461,527.7772975740468,231.3910030028184
36.82474,5.8296371297743415,5.75684708,746.37421095799,220.44196399999998,0.28367983798220325,True,True,True,gut,72.79004977434144,525.9322469579901,238.58082073610544
36.89473,5.739210832641195,5.76812249,13.385171718621852,216.755786,0.005077748014418665,False,True,False,"alpha an Grenze, phi an Grenze",nan,nan,nan
36.96472,5.725686914194805,5.76460666,0.026410494290816516,226.814496,1.0000014803399242e-05,False,True,False,alpha an Grenze,nan,nan,nan
37.03471,5.863626133268922,5.77236304,675.0073326264214,229.852951,0.25510036306138756,True,True,True,gut,91.263093268922,445.15438162642147,193.66920445864605
37.1047,5.90999999995291,5.75287646,881.8663907979774,253.140433,0.33264837107055395,False,True,False,B_res am Fensterrand,nan,nan,nan
37.17469,5.909998623116414,5.75204626,1316.1447376806993,230.091952,0.4955275788766275,False,True,False,"keine Konvergenz, keine Unsicherheiten, B_res am Fensterrand",nan,nan,nan
37.24468,5.9099999980708,5.75709515,1094.249034411314,231.520651,0.41120980274406504,False,True,False,"keine Konvergenz, keine Unsicherheiten, B_res am Fensterrand",nan,nan,nan
37.31467,5.739999999999712,5.76516858,0.026688697186515346,211.79098499999998,1.0010581443598974e-05,False,True,False,"alpha an Grenze, B_res am Fensterrand",nan,nan,nan
37.38466,5.739999999999921,5.76108975,11.806518517029632,223.244264,0.004420179964399157,False,True,False,"alpha an Grenze, B_res am Fensterrand",nan,nan,nan
37.45465,5.739999999998836,5.76419747,10.210217424439412,220.012491,0.0038154062048523173,False,True,False,"alpha an Grenze, B_res am Fensterrand",nan,nan,nan
37.52464,5.739999999999241,5.76297456,10.021045365179418,225.412293,0.0037377308758321315,False,True,False,"alpha an Grenze, phi an Grenze, B_res am Fensterrand",nan,nan,nan
37.59463,5.759222728822476,5.77262947,378.10683238235487,201.465452,0.14076680210095383,True,True,True,gut,-13.406741177523607,176.64138038235487,87.67824886539597
37.66462,5.7711720353464235,5.76955021,409.21231008639626,226.055054,0.1520640783402208,True,True,True,gut,1.6218253464233001,183.15725608639625,81.02329624817689
37.73461,5.783355112232343,5.76661006,373.24457806758033,228.045537,0.13844114299566956,True,True,True,gut,16.745052232343127,145.19904106758034,63.67107332057997
37.8046,5.739999999999535,5.76104867,9.286165549784235,238.40839599999998,0.0034379797070022266,False,True,False,"alpha an Grenze, B_res am Fensterrand",nan,nan,nan
37.87459,5.776099828282467,5.76430946,406.67539266684054,223.84643200000002,0.150283565016181,True,True,True,gut,11.790368282467156,182.82896066684052,81.67606650386122
37.94458,5.7799836654135035,5.76641245,402.8986239718099,228.668223,0.14861326252580132,True,True,True,gut,13.571215413503701,174.2304009718099,76.19353432059945
38.01457,5.789037878780726,5.76482584,389.97066794440616,228.381092,0.14357981662762678,True,True,True,gut,24.212038780725642,161.58957594440616,70.754358221742
38.08456,5.785627601291896,5.76986354,402.1034222517606,220.492445,0.14777479353620085,True,True,True,gut,15.764061291895892,181.6109772517606,82.36607710153542
38.15455,5.7937906571695965,5.76991536,382.1271085963362,229.218178,0.140175801101169,True,True,True,gut,23.8752971695968,152.9089305963362,66.70890237873552
38.22454,5.79717144891671,5.76969295,378.412134773632,232.10855,0.13855886632825623,True,True,True,gut,27.47849891671006,146.30358477363197,63.032397890397384
38.29453,5.801404194351724,5.76984688,377.1723244611848,230.89284500000002,0.13785248805772446,True,True,True,gut,31.557314351723598,146.2794794611848,63.35383821061444
38.36452,5.799330345366168,5.76699871,402.0409319341139,235.31339100000002,0.14667362868412281,True,True,True,gut,32.33163536616779,166.7275409341139,70.85340117091505
38.43451,5.809738659825899,5.77232568,363.63542016322566,232.63663300000002,0.13242084811682703,True,True,True,gut,37.412979825899306,130.99878716322564,56.31047246253157
38.5045,5.749999999998727,5.76785075,26.179801522324812,237.926117,0.009516262117641809,False,True,False,"alpha an Grenze, B_res am Fensterrand",nan,nan,nan
38.57449,5.749999999999433,5.76684983,23.25053989963875,237.650625,0.008436151755490907,False,True,False,"alpha an Grenze, B_res am Fensterrand",nan,nan,nan
38.64448,5.739999999996241,5.76533987,8.474417548379018,235.56749299999998,0.003069261735966951,False,True,False,"alpha an Grenze, B_res am Fensterrand",nan,nan,nan
38.71447,5.739999999998814,5.76817104,12.459421684365635,242.212576,0.0045043911943789,False,True,False,"alpha an Grenze, B_res am Fensterrand",nan,nan,nan
38.78446,5.725026490564588,5.76487347,14.785348594768868,239.048439,0.005335625673901329,False,True,False,alpha an Grenze,nan,nan,nan
38.85445,5.749999999999991,5.7694068,25.860111265631804,233.332723,0.009315392485793677,False,True,False,"alpha an Grenze, B_res am Fensterrand",nan,nan,nan
38.92444,5.749999999843807,5.76971114,30.064520142406124,233.7506,0.01081044166740572,False,True,False,"phi an Grenze, B_res am Fensterrand",nan,nan,nan
38.99443,5.744324082289882,5.77255068,33.214329244587354,223.009279,0.011921597207074077,False,True,False,phi an Grenze,nan,nan,nan
39.06442,5.812450716330859,5.77575421,351.6864455194779,240.272349,0.12600442129189127,True,True,True,gut,36.69650633085908,111.41409651947791,46.36992021061812
39.13441,5.749999999999465,5.771786,24.316086470509706,232.618277,0.008696538476918562,False,True,False,"alpha an Grenze, B_res am Fensterrand",nan,nan,nan
39.2044,5.819273118826559,5.77864587,359.81246968873205,247.632376,0.12845556773990666,True,True,True,gut,40.627248826559104,112.18009368873206,45.30106099241727
39.27439,5.81619416509294,5.77614523,374.1917992831969,241.891872,0.13335102286875392,True,True,True,gut,40.04893509293961,132.29992728319687,54.693829184635376
39.34438,5.724769761832611,5.77028169,11.124186543718684,257.073915,0.003957282836223349,False,True,False,alpha an Grenze,nan,nan,nan
39.41437,5.774999999999176,5.77255581,69.38061687584616,228.161573,0.024637412908164055,False,True,False,B_res am Fensterrand,nan,nan,nan
39.48436,5.81149060358434,5.7780654,331.89756810616564,238.57393299999998,0.11764961265035175,True,True,True,gut,33.42520358433987,93.32363510616565,39.11728072411233
39.55435,5.822965803815572,5.77627878,369.4933274785603,245.071751,0.13074463660262756,True,True,True,gut,46.687023815572104,124.42157647856027,50.76944852716226
39.62434,5.8167166089255105,5.77441551,348.0606575241742,244.973406,0.1229431762977944,True,True,True,gut,42.301098925510594,103.08725152417418,42.08099695694077
39.69433,5.7499999999998215,5.77213054,24.500593340479387,242.348844,0.008638924140615867,False,True,False,"alpha an Grenze, B_res am Fensterrand",nan,nan,nan
39.76432,5.823532826882891,5.77487989,340.82201474052806,248.189935,0.11996252924322666,True,True,True,gut,48.65293688289096,92.63207974052807,37.32306055865161
39.83431,5.824027564276151,5.77305935,356.88667907390476,245.057209,0.125396257090948,True,True,True,gut,50.96821427615161,111.82947007390476,45.63402583839301
39.9043,5.749999999998094,5.77315061,24.416802292586347,242.248332,0.008564078198391974,False,True,False,"alpha an Grenze, B_res am Fensterrand, B_res-Unsicherheit zu gross",nan,nan,nan
39.97429,5.82382876399884,5.77516566,352.19464165388337,239.654586,0.12331432210004094,True,True,True,gut,48.66310399884011,112.54005565388337,46.95927481808479
40.04428,5.818233608585433,5.77709858,334.1458031892539,236.375217,0.1167903757705994,True,True,True,gut,41.135028585433275,97.77058618925392,41.36245221903019
40.11427,5.820985412693711,5.78083017,323.1188048488453,230.262801,0.11273918081736267,True,True,True,gut,40.155242693710846,92.85600384884529,40.326098460361074
40.18426,5.824985500055297,5.78326003,319.0541053350641,244.39815000000002,0.11112707833527934,True,True,True,gut,41.725470055296476,74.65595533506408,30.546857795390054
40.25425,5.824437508065509,5.78489939,327.1321859757009,240.364349,0.11374257883811542,True,True,True,gut,39.538118065509664,86.7678369757009,36.09846357693458
40.32424,5.827636954798417,5.78490849,324.7960660074446,250.76282,0.11273430812083272,True,True,True,gut,42.728464798416965,74.0332460074446,29.523214808098185
40.39423,5.824409932108918,5.78402427,315.93045688980186,248.97906,0.10946712092554733,True,True,True,gut,40.385662108918474,66.95139688980186,26.89037258386382
40.46422,5.827243688287289,5.7883443,302.7517988318682,247.375511,0.10471938749551496,True,True,True,gut,38.89938828728834,55.37628783186821,22.385517308489042
40.53421,5.829270217797721,5.78903483,309.8770842011261,254.452668,0.10699889237294669,True,True,True,gut,40.23538779772107,55.42441620112609,21.781817670359853
40.6042,5.8304928341570115,5.79125333,300.3548033851235,258.54312699999997,0.1035321321065289,True,True,True,gut,39.239504157011496,41.81167638512352,16.17203167234978
40.67419,5.83259023723699,5.79358907,307.7414595310095,255.021353,0.10589577437730496,True,True,True,gut,39.00116723698943,52.72010653100952,20.67282049554867
40.74418,5.833817771576985,5.79352487,306.6609731792637,269.193842,0.1053427040519959,True,True,True,gut,40.29290157698551,37.467131179263674,13.91827201577058
40.81417,5.832442042009442,5.79149103,309.75047442578193,266.658072,0.10622152825316099,True,True,True,gut,40.95101200944118,43.09240242578193,16.16017175200379
40.88416,5.835393014263532,5.79271358,310.901390915484,271.25909199999995,0.10643369023321064,True,True,True,gut,42.67943426353238,39.64229891548405,14.614182560002101
40.95415,5.832830557504938,5.79101886,309.4156976477317,268.081124,0.10574405509568492,True,True,True,gut,41.811697504937406,41.3345736477317,15.418681118231847
41.02414,5.8371034606128855,5.79351514,303.71774413021006,270.874825,0.10361967224376895,True,True,True,gut,43.58832061288531,32.84291913021008,12.124758781186136
41.09413,5.835795160964121,5.79416725,305.413555089969,272.23386300000004,0.10402076711333459,True,True,True,gut,41.62791096412111,33.17969208996897,12.187937137698759
41.16412,5.837039774688686,5.79249611,300.17924117624773,273.217197,0.10206418081575584,True,True,True,gut,44.54366468868631,26.96204417624773,9.86835545942876
41.23411,5.8375720157842,5.79678897,304.4939384164141,277.99100999999996,0.10335549248514977,True,True,True,gut,40.78304578420067,26.502928416414136,9.533735791101353
41.3041,5.840132214329064,5.79429193,308.27386160749757,286.826479,0.1044612151600253,True,True,True,gut,45.840284329064396,21.44738260749756,7.477476515512907
41.37409,5.838979527789891,5.79472842,306.1324936203989,287.49801,0.10356011132153332,True,True,True,gut,44.25110778989083,18.634483620398896,6.4816043841134405
41.44408,5.8404338446815,5.79267662,307.7219183413904,291.358626,0.10392199184885309,True,True,True,gut,47.7572246814999,16.363292341390377,5.616203153494545
41.51407,5.837458638052628,5.7933921,295.56646610984217,288.87507600000004,0.099648640981178,True,True,True,gut,44.06653805262817,6.691390109842132,2.316361176774604
41.58406,5.843127284365923,5.79659786,295.98231448716905,293.448998,0.09962088773550234,True,True,True,gut,46.529424365922445,2.5333164871690315,0.8632902154837249
41.65405,5.842456040906983,5.79780105,300.19785639947645,296.831303,0.10086996894720875,True,True,True,gut,44.65499090698266,3.3665533994764587,1.1341638720214284
41.72404,5.844496397805717,5.79764929,298.0571255236833,298.240324,0.09998266074731275,True,True,True,gut,46.84710780571688,-0.18319847631670427,-0.06142646100287374
41.79403,5.845228733271284,5.80130063,298.19414523676323,301.248033,0.09986111168972746,True,True,True,gut,43.92810327128416,-3.053887763236787,-1.0137452958030722
41.86402,5.84777559178534,5.79941413,303.34011602640135,308.385181,0.1014145933774062,True,True,True,gut,48.36146178534051,-5.045064973598642,-1.6359621941751612
41.93401,5.846018233415087,5.79952632,302.7786653744935,310.63687400000003,0.1010579327995383,True,True,True,gut,46.49191341508718,-7.8582086255065065,-2.52970889267528
42.004,5.848122987464026,5.79940284,302.308097264056,312.62293400000004,0.10073274397815309,True,True,True,gut,48.7201474640262,-10.314836735944027,-3.299449788908969
42.07399,5.846490944970318,5.7994297,299.9220476387159,312.555803,0.09977143701018126,True,True,True,gut,47.06124497031805,-12.633755361284102,-4.0420799230158915
42.14398,5.839732624411853,5.79894073,309.24820083087883,310.03638900000004,0.10270300924404441,True,True,True,gut,40.7918944118526,-0.7881881691212129,-0.25422440625871595
42.21397,5.840517527454237,5.80202833,309.55290558752233,312.545091,0.1026337558379514,True,True,True,gut,38.48919745423718,-2.9921854124776814,-0.9573611931974582
42.28396,5.84281176316588,5.80164733,311.33781078052704,317.005792,0.10305468693601248,True,True,True,gut,41.164433165880254,-5.667981219472949,-1.7879740252420844
42.35395,5.841383541610096,5.80111505,311.0374937998393,318.392594,0.10278514637223049,True,True,True,gut,40.268491610095936,-7.355100200160678,-2.310072639491319
42.42394,5.842018641731494,5.80026667,315.40140210104653,323.747002,0.10405528764400035,True,True,True,gut,41.75197173149403,-8.34559989895348,-2.5778153457475046
42.49393,5.847098547266211,5.80583892,308.3588703674825,325.178906,0.10156430060760185,True,True,True,gut,41.259627266210686,-16.820035632517488,-5.172548194905819
42.56392,5.848143258488816,5.80502965,317.75759865749933,331.124431,0.10448786633922962,True,True,True,gut,43.113608488816624,-13.366832342500686,-4.036800396193263
42.63391,5.849366613805946,5.80498629,324.9095376171308,340.31738099999995,0.10666423683264895,True,True,True,gut,44.38032380594592,-15.407843382869146,-4.52749234775909
42.7039,5.842514425593676,5.79881493,330.0565561789174,342.61512300000004,0.10817635873695979,True,True,True,gut,43.699495593676474,-12.55856682108265,-3.665502769147364
42.77389,5.765,5.80645366,367.89852429832615,339.38391099999996,0.1203817997580786,True,True,True,gut,-41.45366000000017,28.514613298326196,8.401875390706486
42.84388,5.818984298605805,5.79910853,346.1639550048334,348.109992,0.11308489112694556,True,True,True,gut,19.875768605805533,-1.946036995166594,-0.5590293412682604
42.91387,5.8381321871425875,5.80374715,330.87755074088835,339.71175999999997,0.10791483608574166,True,True,True,gut,34.385037142587116,-8.834209259111617,-2.600501454265704
42.98386,5.843236303800529,5.80617064,328.38230869745826,344.46248099999997,0.10692662846051505,True,True,True,gut,37.06566380052845,-16.080172302541712,-4.668192673948056
43.05385,5.847155863473357,5.80728767,329.0152951814886,355.633305,0.10695858005488325,True,True,True,gut,39.86819347335668,-26.618009818511382,-7.484678584451301
43.12384,5.8446697354305,5.80545426,326.4351445334572,350.66312700000003,0.10594757427520354,True,True,True,gut,39.21547543049986,-24.227982466542812,-6.909190217351484
43.19383,5.851488561376564,5.81195762,329.2061728845598,355.359518,0.10667380579547103,True,True,True,gut,39.53094137656343,-26.153345115440175,-7.359686118056976
43.26382,5.849232453198376,5.81039073,327.1533483808638,355.22089800000003,0.10583712668924021,True,True,True,gut,38.84172319837642,-28.06754961913623,-7.901435353934675
43.33381,5.8571327553917385,5.8112033,338.02398273784826,369.580992,0.10917725580936806,True,True,True,gut,45.92945539173865,-31.557009262151723,-8.538590984179113
43.4038,5.765,5.8090211,381.98516330617736,376.29734399999995,0.12317718519702897,True,True,True,gut,-44.021100000000146,5.687819306177403,1.511522575662241
43.47379,5.848797756000815,5.80338007,336.3394054360092,370.05521000000005,0.10828337494890178,True,True,True,gut,45.41768600081486,-33.715804563990844,-9.111020099944232
43.54378,5.857510279989482,5.80935513,327.45001853646386,371.57430800000003,0.10525201685673662,True,True,True,gut,48.15514998948167,-44.12428946353617,-11.874957044537151
43.61377,5.850601771637363,5.80376206,332.7608481188825,376.576513,0.1067874283342359,True,True,True,gut,46.83971163736267,-43.81566488111747,-11.635262255752385
43.68376,5.854163243958938,5.80822847,334.3103894995835,381.79341999999997,0.10711280574238588,True,True,True,gut,45.93477395893775,-47.483030500416476,-12.436838356307051
43.75375,5.857246032549844,5.80706747,326.2431656077695,381.905553,0.1043608663797699,True,True,True,gut,50.178562549843875,-55.66238739223047,-14.574909150962378
43.82374,5.854671290346847,5.80532448,321.821535223709,371.806086,0.10278203173562657,True,True,True,gut,49.346810346846404,-49.98455077629097,-13.443715059653696
43.89373,5.863841361702448,5.80572418,309.4385184718231,372.36098400000003,0.09866961180653289,True,True,True,gut,58.11718170244795,-62.92246552817693,-16.89824343362916
43.96372,5.8546251246593455,5.80395808,317.7248107402212,369.921069,0.10115054586172902,True,True,True,gut,50.66704465934535,-52.1962582597788,-14.110106894122001
44.03371,5.788266758562668,5.81502659,297.186448259473,370.460246,0.09446159145049747,True,True,True,gut,-26.759831437332515,-73.27379774052696,-19.779125704226562
44.1037,5.838139477694511,5.81344261,297.7761978982033,373.049272,0.09449884260208034,True,True,True,gut,24.696867694510516,-75.27307410179668,-20.1777834059938
44.17369,5.871340944381909,5.82248227,315.92476955994624,371.172213,0.10009941344820031,True,True,True,gut,48.85867438190861,-55.24744344005376,-14.88458497297419
44.24368,5.876351017362295,5.8242575,316.41736000608813,395.457517,0.10009689237839679,True,True,True,gut,52.093517362295394,-79.04015699391186,-19.98701594889948
44.31367,5.873952736689268,5.82420971,345.33862163997065,404.87187800000004,0.10907342897395568,True,True,True,gut,49.743026689268,-59.533256360029384,-14.704221161053171
44.38366,5.873946279622535,5.82202319,343.2685429369756,405.85340399999995,0.10824863494219476,True,True,True,gut,51.92308962253467,-62.584861063024334,-15.420558370633831
44.45365,5.872296139993599,5.81923567,325.75466701184575,407.535105,0.10256395394664314,True,True,True,gut,53.060469993599035,-81.78043798815423,-20.067090413758155
44.52364,5.777930666332374,5.82208843,384.80281745808264,413.868562,0.12096482876364506,True,True,True,gut,-44.15776366762625,-29.065744541917354,-7.022940907001618
44.59363,5.871173754695771,5.8247882,332.57599009678603,396.516032,0.10438295828582697,True,True,True,gut,46.38555469577099,-63.94004190321397,-16.1254619594332
44.66362,5.879625914563582,5.83127676,340.37820979288404,413.518006,0.10666436795947462,True,True,True,gut,48.34915456358235,-73.13979620711598,-17.687209540064373
44.73361,5.872698292006239,5.82487259,331.6873337818843,410.12701000000004,0.10377828144539707,True,True,True,gut,47.82570200623937,-78.43967621811572,-19.125703576098466
44.8036,5.882275107702224,5.83433909,342.6138678470147,420.141408,0.10702951583846475,True,True,True,gut,47.936017702223666,-77.5275401529853,-18.452725362643925
44.87359,5.784655519559469,5.83097557,393.4710543721399,423.409186,0.12272513199014315,True,True,True,gut,-46.32005044053056,-29.93813162786006,-7.070732666593601
44.94358,5.881933393183671,5.83213668,349.4824875294085,434.306262,0.10883517733404098,True,True,True,gut,49.79671318367096,-84.8237744705915,-19.530866094348763
45.01357,5.876986905053353,5.82754295,345.055836214761,427.518988,0.10728955742106878,True,True,True,gut,49.44395505335297,-82.463151785239,-19.288769411392558
45.08356,5.776545607534979,5.83051597,407.21556917887744,439.37604200000004,0.1264205588800444,True,True,True,gut,-53.97036246502118,-32.160472821122596,-7.319578162416647
45.15355,5.8965315199207735,5.83305376,326.4606013054147,431.892804,0.10119298572643373,True,True,True,gut,63.4777599207732,-105.43220269458533,-24.411659957776312
45.22354,5.7843449870994865,5.83493859,371.0818094620389,444.611039,0.11484620398434243,True,True,True,gut,-50.59360290051362,-73.5292295379611,-16.53787762520244
45.29353,5.899914686073897,5.83051092,331.866457950104,449.024804,0.10255072268340616,True,True,True,gut,69.40376607389709,-117.15834604989601,-26.09173146031728
45.36352,5.923227302046496,5.83061919,327.4541892244963,454.598644,0.10103115985129285,True,True,True,gut,92.60811204649588,-127.14445477550368,-27.968507265389835
45.43351,5.921245562970925,5.83782158,342.99721324676597,457.300203,0.1056637053120827,True,True,True,gut,83.4239829709249,-114.30298975323404,-24.99517581741245
45.5035,5.912148992964396,5.83855324,328.2107680420138,467.692654,0.10095307620264878,True,True,True,gut,73.5957529643958,-139.4818859579862,-29.823407480329212
45.57349,5.917038172795443,5.83912944,325.62240100035547,473.150956,0.10000311329822496,True,True,True,gut,77.90873279544286,-147.52855499964454,-31.18001837021429
