f_GHz,B_res_PF_T,B_res_FTF_T,dH_PF_mT,dH_FTF_mT,alpha_PF,PF_ok,FTF_ok,beide_ok,PF_status,dB_res_mT,ddH_mT,ddH_prozent
20.3071,0.9399999999982727,1.02366579,426.87563846580775,334.415628,0.2942151265749738,False,True,False,B_res am Fensterrand,nan,nan,nan
21.007,0.9599999999932002,1.05205642,456.5150668696972,340.87800400000003,0.30416036068124236,False,True,False,"B_res am Fensterrand, B_res-Unsicherheit zu gross",nan,nan,nan
21.7069,0.5800000000037066,1.08232515,36.207078006267416,349.690492,0.023345716454478214,False,True,False,"B_res am Fensterrand, B_res-Unsicherheit zu gross",nan,nan,nan
22.4068,0.6474472092030088,1.1118794,0.9777610921922579,360.44442300000003,0.0006107513676058097,False,True,False,alpha an Grenze,nan,nan,nan
23.1067,0.6849999997620972,1.14026724,44.69378045643982,371.603633,0.027072022347227186,False,True,False,B_res am Fensterrand,nan,nan,nan
23.8066,0.6955947038612507,1.16869572,0.017009281324227826,382.10996400000005,1.00000028456952e-05,False,True,False,alpha an Grenze,nan,nan,nan
24.5065,0.7249999992651407,1.19677563,28.22323073798074,390.85778999999997,0.016118958257528015,False,True,False,"B_res am Fensterrand, B_res-Unsicherheit zu gross",nan,nan,nan
25.2064,0.7058529395602939,1.22676663,1.0995304497498444,403.566503,0.0006105313531007332,False,True,False,alpha an Grenze,nan,nan,nan
25.9063,0.7382378753004909,1.25658072,94.83324714735653,417.49,0.05123500291322142,False,True,False,B_res-Unsicherheit zu gross,nan,nan,nan
26.6062,0.7482711524987531,1.2863188,3.0366184620834953,430.621742,0.0015974192405816066,False,True,False,alpha an Grenze,nan,nan,nan
27.3061,0.7591483096858909,1.31663995,0.019509590300933743,441.127758,1.0000000169251809e-05,False,True,False,alpha an Grenze,nan,nan,nan
28.006,0.795,1.3477555,79.28376292329033,455.375319,0.039622758194951445,False,True,False,keine Unsicherheiten,nan,nan,nan
28.7059,0.8124100763299893,1.37779933,2.5422607659745324,464.163402,0.0012395397599012468,False,True,False,alpha an Grenze,nan,nan,nan
29.4058,0.8417089205696879,1.41008467,13.791301908326385,466.433292,0.006564230172773194,False,True,False,alpha an Grenze,nan,nan,nan
30.1057,0.838983246546606,1.44616565,1.3983934321929081,472.12053799999995,0.0006501179844999325,False,True,False,alpha an Grenze,nan,nan,nan
30.8056,0.8919954523687965,1.47831584,4.557577348418898,477.579773,0.002070693929761225,False,True,False,alpha an Grenze,nan,nan,nan
31.5055,1.5011307797196685,1.51644618,523.2547792686262,488.531657,0.23245471613215665,True,True,True,gut,-15.315400280331515,34.723122268626184,7.107650399127806
32.2054,1.5243649468134937,1.54633733,531.6029288125709,511.41758699999997,0.23103097011536158,True,True,True,gut,-21.972383186506406,20.185341812570925,3.9469393164554836
32.9053,1.5534597088222402,1.56902393,543.9161670212774,530.233895,0.23135433814565218,True,True,True,gut,-15.564221177759796,13.682272021277413,2.5804219892953872
33.6052,1.5763482105701674,1.58764819,550.7154150431215,535.4450240000001,0.2293677122509991,True,True,True,gut,-11.299979429832518,15.270391043121435,2.851906425247017
34.3051,1.5994812689940838,1.61003349,556.208660153742,532.291111,0.22692930928190017,True,True,True,gut,-10.55222100591613,23.917549153742016,4.49332116570739
35.005,1.6264234672046427,1.64197022,554.2353821775694,529.5687489999999,0.2216030328795349,True,True,True,gut,-15.546752795357222,24.66663317756945,4.657871753978718
35.7049,1.6516750867423204,1.67322546,559.520456290446,541.053124,0.2193308301600778,True,True,True,gut,-21.55037325767961,18.46733229044594,3.4132197877201307
36.4048,1.67665438182201,1.70265553,592.4505458819884,560.0003820000001,0.2277744406714227,True,True,True,gut,-26.00114817798982,32.450163881988374,5.794668168992136
37.1047,1.695080777500126,1.72012461,601.1030381504843,575.438753,0.22674177015112784,True,True,True,gut,-25.043832499874075,25.66428515048426,4.459950779589615
37.8046,1.7126819304935164,1.75248894,612.0175599607217,579.234531,0.22658479866567408,True,True,True,gut,-39.80700950648375,32.78302896072171,5.659715919236471
38.5045,1.742012505736029,1.7923468,646.1532246886247,610.526421,0.23487433428603077,True,True,True,gut,-50.33429426397107,35.626803688624705,5.835423736497835
39.2044,1.7499311303361265,1.80299015,662.2258072862953,627.821502,0.23641924394829567,True,True,True,gut,-53.059019663873606,34.40430528629531,5.479950141353284
39.9043,1.774074230246315,1.83892366,687.9990856454162,643.128916,0.24131243310589154,True,True,True,gut,-64.84942975368502,44.87016964541624,6.976854644398579
40.6042,1.8071494425836163,1.86862166,746.3941373946798,662.156249,0.257281640131453,True,True,True,gut,-61.47221741638376,84.23788839467977,12.721753894476917
41.3041,1.8279959569255553,1.89934947,824.8700353916577,674.302319,0.27951421439620994,True,True,True,gut,-71.3535130744447,150.56771639165765,22.329408063574768
42.004,1.8808531051505093,1.92732981,865.5970223644821,688.277342,0.28842748186771866,True,True,True,gut,-46.47670484949074,177.3196803644821,25.762824016438728
42.7039,1.9149999998524652,1.95882005,990.7545434842824,694.998896,0.32472076954632695,False,True,False,B_res am Fensterrand,nan,nan,nan
43.4038,1.9149999999990506,2.00024706,1300.48856747458,707.421843,0.419363201795447,False,True,False,B_res am Fensterrand,nan,nan,nan
44.1037,1.9149999999858807,2.01724754,1956.6278910655203,708.914767,0.6209330108105213,False,True,False,"B_res am Fensterrand, alpha unphysikalisch, B_res-Unsicherheit zu gross",nan,nan,nan
44.8036,1.9149999999862914,2.05421321,1700.2122013551352,694.671585,0.5311311240178571,False,True,False,"B_res am Fensterrand, alpha unphysikalisch, B_res-Unsicherheit zu gross",nan,nan,nan
45.5035,1.5558092086300566,2.08973201,6.981722532459933,744.557589,0.0021474809344309924,False,True,False,alpha an Grenze,nan,nan,nan
46.2034,1.6549999999986935,2.11340613,46.66884044109531,746.761161,0.014137239296161896,False,True,False,B_res am Fensterrand,nan,nan,nan
46.9033,1.6070766204863216,2.13898441,22.030206135743853,767.752381,0.0065739545246703045,False,True,False,"alpha an Grenze, phi an Grenze",nan,nan,nan
47.6032,1.4350000083975274,2.16161166,1138.034931039169,773.860329,0.3346038848310689,False,True,False,"keine Konvergenz, keine Unsicherheiten, B_res am Fensterrand",nan,nan,nan
48.3031,1.4063066931466608,2.18583139,14.197140488798128,778.767938,0.004113745407537093,False,True,False,alpha an Grenze,nan,nan,nan
49.003,1.388012134832497,2.21598591,0.8594635295178453,791.32308,0.00024548011509752213,False,True,False,alpha an Grenze,nan,nan,nan
49.7029,1.4925488730792806,2.25541025,30.656847279382976,794.917664,0.008632911635999595,False,True,False,"alpha an Grenze, phi an Grenze",nan,nan,nan
50.4028,1.502327496696226,2.27371443,1.2977673181832445,828.844227,0.0003603742106877444,False,True,False,alpha an Grenze,nan,nan,nan
51.1027,2.2656271787549156,2.28435325,983.7088274178818,821.100835,0.2694227448403627,True,True,True,gut,-18.72607124508452,162.60799241788186,19.803656930623127
51.8026,2.3099655093944196,2.32360301,965.8136971847589,824.4382019999999,0.26094761800941324,True,True,True,gut,-13.637500605580222,141.37549518475896,17.148100954297963
52.5025,2.3445410858051554,2.35041632,1060.4489786296547,821.114365,0.28269708406652905,True,True,True,gut,-5.875234194844481,239.33461362965465,29.147537033973904
53.2024,2.3320179613871477,2.36283205,976.8862398704536,823.350022,0.25699478024080663,True,True,True,gut,-30.814088612852508,153.53621787045358,18.647745644980816
53.9023,2.393959634882738,2.40967898,983.1839799305039,834.6109,0.2552930729998846,True,True,True,gut,-15.719345117261696,148.57307993050392,17.801478501000155
54.6022,2.40511644203325,2.42740839,940.1242525088728,850.630658,0.24098313468172955,True,True,True,gut,-22.291947966750048,89.49359450887277,10.520852225017356
55.3021,2.4537490078124042,2.44111505,969.3759313834702,904.517331,0.2453364877480204,True,True,True,gut,12.633957812404173,64.85860038347016,7.170520471041164
56.002,2.502050921616703,2.46730345,943.5154300836638,889.280255,0.23580716882444033,True,True,True,gut,34.74747161670288,54.23517508366376,6.098771987652392
56.7019,2.510096441320486,2.48610282,1025.2697472358798,951.84412,0.25307664322802587,True,True,True,gut,23.99362132048566,73.4256272358798,7.714039063022189
57.4018,2.497738023349556,2.51337571,1023.9329865550039,934.1129,0.24966493884737562,True,True,True,gut,-15.63768665044396,89.82008655500397,9.615549314756704
58.1017,2.613071114457565,2.54723605,1070.8811943115463,936.567281,0.257966901178487,True,True,True,gut,65.83506445756493,134.31391331154634,14.341085369556739
58.8016,2.519851293149092,2.55459194,1033.4309596347214,991.6837419999999,0.2459823005569693,True,True,True,gut,-34.74064685090772,41.74721763472144,4.209730972348788
59.5015,2.690124404372676,2.59553558,921.6026428556323,1039.29512,0.21678405302459292,True,True,True,gut,94.58882437267624,-117.69247714436767,-11.324259575506106
60.2014,2.6169465123765105,2.61091446,936.683653899138,1056.84021,0.21776991657371206,True,True,True,gut,6.032052376510499,-120.15655610086208,-11.369415637664096
60.9013,2.663679522397892,2.6376048,960.7814180524412,1089.3275,0.2208053369193871,True,True,True,gut,26.074722397892103,-128.54608194755895,-11.800499110465763
61.6012,2.7014092251568775,2.66623983,1031.9336253955187,1102.2451600000002,0.23446289662628,True,True,True,gut,35.16939515687767,-70.3115346044815,-6.378937931057142
62.3011,2.6969699090680566,2.67618556,1043.516410500737,1080.94475,0.23443103388429196,True,True,True,gut,20.784349068056596,-37.428339499263075,-3.4625580538934178
63.001,2.6915065580689053,2.68366283,1088.7553015014842,1093.67459,0.24187688901127552,True,True,True,gut,7.843728068905431,-4.919288498515925,-0.4497945315265965
63.7009,2.7715903766840033,2.72287856,1208.2290493065177,1169.65814,0.2654698712786441,True,True,True,gut,48.71181668400348,38.570909306517706,3.297622440905486
64.4008,3.152629792834487,2.79788405,1213.6038391271966,1253.2818,0.2637528819236718,False,True,False,B_res-Unsicherheit zu gross,nan,nan,nan
65.1007,3.0651701316640043,2.82350151,2681.346840716383,1202.0349999999999,0.5764728668697239,False,True,False,"alpha unphysikalisch, B_res-Unsicherheit zu gross",nan,nan,nan
65.8006,2.9532518484045767,2.89207954,1308.309910009516,1234.6174800000001,0.2782866108212415,False,True,False,B_res-Unsicherheit zu gross,nan,nan,nan
66.5005,2.8400161982153196,2.87763815,2492.109916014836,1256.12774,0.5245100535113417,False,True,False,"keine Konvergenz, keine Unsicherheiten, B_res am Fensterrand, alpha unphysikalisch",nan,nan,nan
67.2004,2.9659527240059056,2.97093697,1551.6613188939118,1318.71659,0.3231741461416226,False,True,False,B_res-Unsicherheit zu gross,nan,nan,nan
67.9003,3.008079175028764,3.03950818,1137.1654611786287,1207.73798,0.2344031813887454,False,True,False,B_res-Unsicherheit zu gross,nan,nan,nan
68.6002,2.8247366480704352,2.93489162,859.0482562603414,1286.8417000000002,0.1752684367376901,False,True,False,B_res-Unsicherheit zu gross,nan,nan,nan
69.3001,3.071391553479064,2.99113008,889.7400409017572,1266.38699,0.17969699249384263,False,True,False,B_res-Unsicherheit zu gross,nan,nan,nan
