f_GHz,B_res_PF_T,B_res_FTF_T,dH_PF_mT,dH_FTF_mT,alpha_PF,PF_ok,FTF_ok,beide_ok,PF_status,dB_res_mT,ddH_mT,ddH_prozent
19.6072,2.2734468075980443,2.67772065,1400.890020235194,525.371631,0.9999999930497637,False,True,False,"alpha an Grenze, alpha unphysikalisch",nan,nan,nan
20.3071,2.8049999998859274,2.69935801,1108.6311831647456,543.705797,0.7641009101668492,False,True,False,"B_res am Fensterrand, alpha unphysikalisch",nan,nan,nan
21.007,2.5949999999924986,2.7230165,1500.902505206272,560.90373,0.9999999572001482,False,True,False,"alpha an Grenze, B_res am Fensterrand, alpha unphysikalisch, B_res-Unsicherheit zu gross",nan,nan,nan
21.7069,2.589999999990605,2.74795571,1550.9088358805066,578.685925,0.9999999978717913,False,True,False,"alpha an Grenze, B_res am Fensterrand, alpha unphysikalisch, B_res-Unsicherheit zu gross",nan,nan,nan
22.4068,2.0050000002661568,2.7711361,140.72205209467597,596.911405,0.08790100818638392,False,True,False,B_res am Fensterrand,nan,nan,nan
23.1067,2.4249999968235807,2.79826322,1650.921378628632,617.1646079999999,0.9999999999845534,False,True,False,"alpha an Grenze, B_res am Fensterrand, alpha unphysikalisch, B_res-Unsicherheit zu gross",nan,nan,nan
23.8066,2.130000411314551,2.82377879,843.2262409458526,634.344429,0.4957449199815733,False,True,False,"keine Konvergenz, keine Unsicherheiten, B_res am Fensterrand",nan,nan,nan
24.5065,2.1200005794307257,2.84823045,847.8737966868421,658.104511,0.4842408887673932,False,True,False,"keine Konvergenz, keine Unsicherheiten, B_res am Fensterrand",nan,nan,nan
25.2064,2.005000000106727,2.8762403,1800.9401878358046,672.0056840000001,0.9999999999845733,False,True,False,"alpha an Grenze, B_res am Fensterrand, alpha unphysikalisch",nan,nan,nan
25.9063,2.005000000324991,2.91532085,1850.9464575715629,687.838023,0.9999999999845978,False,True,False,"alpha an Grenze, B_res am Fensterrand, alpha unphysikalisch, B_res-Unsicherheit zu gross",nan,nan,nan
26.6062,2.0050000062563895,2.94165683,1900.9527273072563,712.266121,0.9999999999845867,False,True,False,"alpha an Grenze, B_res am Fensterrand, alpha unphysikalisch, B_res-Unsicherheit zu gross",nan,nan,nan
27.3061,2.1100000000226498,2.96780861,1395.3087877412606,736.9443610000001,0.7151912417608962,False,True,False,"B_res am Fensterrand, alpha unphysikalisch, B_res-Unsicherheit zu gross",nan,nan,nan
28.006,2.5570077990420774,3.00666009,1724.0289369992533,785.963502,0.8615986322182204,False,True,False,alpha unphysikalisch,nan,nan,nan
28.7059,2.814763047612469,3.02329818,1451.6228101502866,818.6046719999999,0.7077732597863978,False,True,False,alpha unphysikalisch,nan,nan,nan
29.4058,2.9454737101180894,3.04701605,891.4661933541062,810.164267,0.42431014296694614,True,True,True,gut,-101.54233988191041,81.30192635410617,10.035239724304722
30.1057,2.994999999981601,3.10389264,1077.8415199722608,824.5728369999999,0.5010922823599511,False,True,False,"B_res am Fensterrand, alpha unphysikalisch, B_res-Unsicherheit zu gross",nan,nan,nan
30.8056,2.99499999997508,3.1199964,2200.990329529704,893.729166,0.9999999926279732,False,True,False,"alpha an Grenze, B_res am Fensterrand, alpha unphysikalisch, B_res-Unsicherheit zu gross",nan,nan,nan
31.5055,2.1100000001979224,3.13107466,263.07056884890306,895.347688,0.11686848706852002,False,True,False,B_res am Fensterrand,nan,nan,nan
32.2054,2.1647858205348394,3.17359062,606.1534229532293,898.587952,0.26343010121565025,False,True,False,B_res-Unsicherheit zu gross,nan,nan,nan
32.9053,3.0499999999980396,3.20643773,960.998849613775,910.932364,0.40876014777922687,False,True,False,B_res am Fensterrand,nan,nan,nan
33.6052,3.079999999991411,3.24238627,842.1649537338941,934.4914010000001,0.3507536624170703,False,True,False,B_res am Fensterrand,nan,nan,nan
34.3051,3.21246700114297,3.27063428,828.0460320755922,960.852962,0.3378370880823619,False,True,False,B_res am Fensterrand,nan,nan,nan
35.005,3.1899999999564073,3.30673905,726.0597020506198,978.226779,0.29030451176514677,False,True,False,B_res am Fensterrand,nan,nan,nan
35.7049,3.174999999611913,3.33757243,792.1426582121219,1018.1141700000001,0.3105182391056077,False,True,False,B_res am Fensterrand,nan,nan,nan
36.4048,3.2449999999999233,3.36233218,807.7496131172575,1049.3544800000002,0.3105486485060809,False,True,False,"phi an Grenze, B_res am Fensterrand",nan,nan,nan
37.1047,3.1949999998868983,3.39033367,747.1600319852107,1064.25412,0.28183585423184654,False,True,False,B_res am Fensterrand,nan,nan,nan
37.8046,3.2949999983073295,3.42376127,908.9498437085895,1094.0649600000002,0.3365168433192089,False,True,False,B_res am Fensterrand,nan,nan,nan
38.5045,2.2200000000116584,3.46954065,344.1032651533441,1056.64443,0.12508027854768988,False,True,False,"B_res am Fensterrand, B_res-Unsicherheit zu gross",nan,nan,nan
39.2044,2.005004496678378,3.55607059,1934.4435015166714,1192.14316,0.6906098570265276,False,True,False,"keine Konvergenz, keine Unsicherheiten, B_res am Fensterrand, alpha unphysikalisch",nan,nan,nan
39.9043,2.0050000561535417,3.46019342,2136.7650454626228,1365.09894,0.7494602578032391,False,True,False,"keine Konvergenz, keine Unsicherheiten, B_res am Fensterrand, alpha unphysikalisch",nan,nan,nan
40.6042,2.015000000020203,3.50363858,639.4914547711381,1160.04783,0.22043234544668877,False,True,False,"B_res am Fensterrand, B_res-Unsicherheit zu gross",nan,nan,nan
41.3041,2.005003929126458,3.56007053,1893.8366942929874,1152.42878,0.6417426419771403,False,True,False,"keine Konvergenz, keine Unsicherheiten, B_res am Fensterrand, alpha unphysikalisch",nan,nan,nan
42.004,3.1049999978761593,3.62403141,3001.090661504061,1172.72532,0.9999999999882857,False,True,False,"alpha an Grenze, B_res am Fensterrand, alpha unphysikalisch",nan,nan,nan
42.7039,3.5499999996582394,3.74648231,1001.9653696802955,1247.68961,0.32839512878450616,False,True,False,B_res am Fensterrand,nan,nan,nan
43.4038,3.530145204569575,3.66917636,1566.5443871254804,1390.4736,0.5051571281517389,False,True,False,alpha unphysikalisch,nan,nan,nan
44.1037,3.472889787347044,3.72425381,657.7966688761725,1268.84373,0.2087508145884525,False,True,False,B_res-Unsicherheit zu gross,nan,nan,nan
44.8036,3.620551302184132,3.83895363,1211.802085068928,1339.6463199999998,0.3785561608232477,True,True,True,gut,-218.40232781586798,-127.84423493107192,-9.543133364563861
45.5035,3.205001447491655,3.74420896,1086.535469062574,1078.11671,0.33420322757696247,False,True,False,"keine Konvergenz, keine Unsicherheiten, B_res am Fensterrand",nan,nan,nan
46.2034,3.574127286436082,3.6833343,699.5609120391055,1379.1438899999998,0.21191570054586903,False,True,False,B_res-Unsicherheit zu gross,nan,nan,nan
46.9033,3.55,3.71046228,1263.130738343302,1420.41093,0.37692629753061163,True,True,True,gut,-160.46227999999996,-157.28019165669798,-11.07286548806675
47.6032,3.806743172110396,3.74566838,1350.8857812588356,1457.60493,0.3971860775481791,True,True,True,gut,61.07479211039602,-106.71914874116442,-7.321541423516208
48.3031,3.8320243516978385,3.78389832,1530.9352544738592,1538.38558,0.4436018561130419,True,True,True,gut,48.12603169783847,-7.450325526140659,-0.4842950702996488
49.003,3.7607431586360542,3.81073127,1413.580209618805,1576.4779,0.403747012687638,True,True,True,gut,-49.98811136394554,-162.89769038119516,-10.333014524415162
49.7029,3.748776318049515,3.82450169,1341.339817811174,1639.9968199999998,0.3777188180990515,False,True,False,B_res-Unsicherheit zu gross,nan,nan,nan
50.4028,3.6665444695244402,3.8673521,1895.490480629331,1673.09617,0.5263546679378442,False,True,False,"alpha unphysikalisch, B_res-Unsicherheit zu gross",nan,nan,nan
51.1027,3.85,3.90568637,772.7781634275607,1757.2060199999999,0.211652074415006,True,True,True,gut,-55.686370000000096,-984.4278565724392,-56.02233576302221
51.8026,4.084998405456052,3.93667167,1365.709656888712,1805.24361,0.3689931949571303,False,True,False,"keine Konvergenz, keine Unsicherheiten, B_res am Fensterrand",nan,nan,nan
52.5025,3.7952745846294436,4.01535922,1369.7313580581388,2063.9521799999998,0.36514633771244626,False,True,False,B_res-Unsicherheit zu gross,nan,nan,nan
53.2024,3.9359179656402703,3.82350582,1152.8312471531667,2170.52127,0.3032815909620676,False,True,False,B_res-Unsicherheit zu gross,nan,nan,nan
53.9023,4.0143017148541515,3.9411906,1339.0279804485547,1899.00728,0.3476913527269882,False,True,False,B_res-Unsicherheit zu gross,nan,nan,nan
54.6022,4.042924642065371,4.03809555,1526.747697424554,1871.48002,0.3913529993632511,False,True,False,B_res-Unsicherheit zu gross,nan,nan,nan
55.3021,4.0477614184366955,4.11683909,2127.781754109795,1950.94305,0.5385139916797821,False,True,False,"alpha unphysikalisch, B_res-Unsicherheit zu gross",nan,nan,nan
56.002,4.124212076510057,4.08499373,1846.6374167392703,1695.92955,0.46151904590257,False,True,False,B_res-Unsicherheit zu gross,nan,nan,nan
56.7019,4.140094622697629,4.1363223,2367.0960112629405,1859.6296699999998,0.5842918064674463,False,True,False,"alpha unphysikalisch, B_res-Unsicherheit zu gross",nan,nan,nan
57.4018,4.528776758268906,4.26184501,1721.5211268687506,1873.50762,0.41975741821758705,False,True,False,B_res-Unsicherheit zu gross,nan,nan,nan
58.1017,4.0869085106594465,4.28291975,1012.1054760465697,1895.10486,0.24380829050729727,False,True,False,B_res-Unsicherheit zu gross,nan,nan,nan
58.8016,4.449706228408326,4.30436868,450.82810554323214,2034.6968200000001,0.1073083146226448,True,True,True,gut,145.33754840832637,-1583.868714456768,-77.84298372554433
59.5015,4.265000000001638,4.25088517,1650.345081749,1728.5330299999998,0.38820254963916717,False,True,False,B_res am Fensterrand,nan,nan,nan
60.2014,4.514975570945365,4.29643847,1023.390988028178,1670.34571,0.23792853559199936,False,True,False,B_res-Unsicherheit zu gross,nan,nan,nan
60.9013,4.827741327381603,4.33419961,1275.0548949591307,1765.77915,0.2930311935495798,False,True,False,B_res-Unsicherheit zu gross,nan,nan,nan
61.6012,4.890890280186271,4.36979794,3639.6489405338602,1828.05681,0.826954963283868,False,True,False,"alpha unphysikalisch, B_res-Unsicherheit zu gross",nan,nan,nan
62.3011,4.920000060908341,4.36656857,3103.576234088053,1832.23636,0.6972334866749713,False,True,False,"B_res am Fensterrand, alpha unphysikalisch, B_res-Unsicherheit zu gross",nan,nan,nan
63.001,5.709999993049633,4.30640452,2417.877766525359,1868.0724500000001,0.5371535287774558,False,True,False,"B_res am Fensterrand, alpha unphysikalisch, B_res-Unsicherheit zu gross",nan,nan,nan
63.7009,5.114061271915914,4.3288498,39.13792938231262,1705.293,0.008599314079725749,False,True,False,alpha an Grenze,nan,nan,nan
64.4008,4.92500012291262,4.41281209,4342.290079297838,1763.56622,0.9437111894661181,False,True,False,"keine Konvergenz, keine Unsicherheiten, B_res am Fensterrand, alpha unphysikalisch",nan,nan,nan
65.1007,5.4785174527531835,4.52373983,0.39870899898083334,1749.6639,8.571995095861244e-05,False,True,False,alpha an Grenze,nan,nan,nan
65.8006,5.3,4.6650658,4699.252822204613,1853.3497000000002,0.9995637358383721,False,True,False,"alpha an Grenze, alpha unphysikalisch",nan,nan,nan
66.5005,5.689999998463876,4.68080477,1942.6042418168838,1931.66551,0.4088565469279515,False,True,False,"B_res am Fensterrand, B_res-Unsicherheit zu gross",nan,nan,nan
67.2004,4.920003409826198,4.6262915,2984.8651843091307,2311.99055,0.6216764222585565,False,True,False,"keine Konvergenz, keine Unsicherheiten, B_res am Fensterrand, alpha unphysikalisch",nan,nan,nan
67.9003,5.224737252419855,4.60798603,21.957523887533476,2541.09937,0.004526090204430444,False,True,False,alpha an Grenze,nan,nan,nan
68.6002,5.36,4.44737288,131.79985365462701,2682.85768,0.026890636403669115,False,True,False,keine Unsicherheiten,nan,nan,nan
69.3001,5.4,4.35595058,39.47188423587958,2550.2116,0.007971967719991447,False,True,False,"keine Unsicherheiten, alpha an Grenze",nan,nan,nan
