f_GHz,B_res_PF_T,B_res_FTF_T,dH_PF_mT,dH_FTF_mT,alpha_PF,PF_ok,FTF_ok,beide_ok,PF_status,dB_res_mT,ddH_mT,ddH_prozent
55.78,1.0581277740265531,1.05827544,28.24509417782777,28.351362599999998,0.007087222240902509,True,True,True,gut,-0.1476659734469532,-0.10626842217222787,-0.374826507182508
56.44,1.0775111131947634,1.07756408,29.99263064935058,30.0266158,0.0074377073901963475,True,True,True,gut,-0.05296680523647623,-0.03398515064941776,-0.11318341992246014
57.1,1.0964853881033805,1.0966502,30.51835017810826,30.485953400000003,0.007480600777571972,True,True,True,gut,-0.16481189661954332,0.03239677810825725,0.10626788568225407
57.76,1.1153631327843732,1.11569947,30.20930672849848,30.1153841,0.007320236436635768,True,True,True,gut,-0.3363372156268696,0.0939226284984791,0.31187591095170225
58.42,1.1351944325817052,1.13541531,31.351835374908585,31.3625024,0.007511262707489137,True,True,True,gut,-0.2208774182947959,-0.010667025091414928,-0.034012034356719345
59.08,1.1543689701670297,1.15439461,32.08527675419508,32.1433538,0.007601106847808901,True,True,True,gut,-0.02563983297032557,-0.05807704580492157,-0.18068135069627228
59.74,1.173731394137275,1.1738192,31.551397984880854,31.6105347,0.00739205046103918,True,True,True,gut,-0.08780586272516544,-0.05913671511914487,-0.18707913573870952
60.4,1.194172267846434,1.19437323,31.65627429737441,31.7432311,0.007335578958626355,True,True,True,gut,-0.200962153566131,-0.0869568026255898,-0.2739380951852435
61.06,1.2135407713856028,1.21367185,31.165490894284968,31.407090899999996,0.007143790441805175,True,True,True,gut,-0.1310786143973175,-0.2416000057150285,-0.7692530533448053
61.72,1.23315305531899,1.23308939,31.58708833822505,31.6335705,0.0071630043011997255,True,True,True,gut,0.06366531899004713,-0.046482161774950015,-0.14693934652413018
62.38,1.2518425641542785,1.25234127,32.605862595810045,33.2205061,0.007315800569453495,True,True,True,gut,-0.49870584572153653,-0.6146435041899565,-1.8501930775520499
63.04,1.2712448004774097,1.27159476,31.88634212208602,31.8781827,0.007079458355481886,True,True,True,gut,-0.34995952259020413,0.008159422086020385,0.025595631227812696
63.7,1.291887983784373,1.29203399,33.10458120329599,33.3404575,0.007273780648529613,True,True,True,gut,-0.14600621562688154,-0.23587629670400645,-0.7074776844439116
64.36,1.3115204219468286,1.31195663,33.455457103186205,33.5893068,0.007275493666118299,True,True,True,gut,-0.4362080531714607,-0.13384969681379744,-0.398489012026284
65.02,1.3307056645611746,1.33129163,33.32619983888493,33.515056699999995,0.007173818148559488,True,True,True,gut,-0.5859654388253865,-0.18885686111506317,-0.5634985576947068
65.68,1.3519261012650317,1.35223014,32.717013500715915,32.8520736,0.00697191435464968,True,True,True,gut,-0.3040387349684259,-0.13506009928408247,-0.41111590375860624
66.34,1.3712965159681196,1.37143812,33.95843419412159,34.4194234,0.007164464318927527,True,True,True,gut,-0.1416040318804601,-0.46098920587841263,-1.3393286706784655
