f_GHz,B_res_PF_T,B_res_FTF_T,dH_PF_mT,dH_FTF_mT,alpha_PF,PF_ok,FTF_ok,beide_ok,PF_status,dB_res_mT,ddH_mT,ddH_prozent
10.303022732950287,0.31286785466337097,0.313027823,16.926570102285652,17.1506276,0.0229940695429791,True,True,True,gut,-0.15996833662901278,-0.22405749771434813,-1.3064099048733826
10.425430926804898,0.3175342129587586,0.317534258,17.074806202439515,17.0747952,0.02292309753616948,True,True,True,gut,-4.504124140325416e-05,1.1002439514129492e-05,6.443672902225786e-05
10.547839120659509,0.32133927685182406,0.321696659,16.914721731285127,17.488503299999998,0.022444652958153257,True,True,True,gut,-0.35738214817593317,-0.5737815687148711,-3.2809072272918356
10.67024731451411,0.3254548212580749,0.325787066,16.703378976544197,16.905568,0.021909949851021807,True,True,True,gut,-0.332244741925114,-0.20218902345580148,-1.1959907141587995
10.79265550836872,0.32969004034691907,0.329972772,16.782324557980534,17.1126525,0.021763830511587215,True,True,True,gut,-0.2827316530809587,-0.3303279420194656,-1.9303140878917842
10.91506370222333,0.33359003251458375,0.33412521,16.586490899728886,17.2556603,0.021268642651851962,True,True,True,gut,-0.5351774854162605,-0.6691694002711124,-3.877970408765594
11.037471896077943,0.3372786114853998,0.337936138,17.26704504208891,17.7747143,0.021895756034969457,True,True,True,gut,-0.6575265146002152,-0.5076692579110897,-2.8561317461574602
11.15988008993255,0.34153571363546004,0.342277623,17.23969662732508,17.7838764,0.021621291162899074,True,True,True,gut,-0.7419093645399388,-0.5441797726749193,-3.059961509150611
11.282288283787162,0.34545620935624255,0.345804247,18.143754869466143,18.172472799999998,0.022508238664104074,True,True,True,gut,-0.3480376437574595,-0.02871793053385474,-0.15802984464422884
11.404696477641764,0.34978886264331954,0.350245543,18.46891351767132,18.8429221,0.02266570074544484,True,True,True,gut,-0.45668035668045004,-0.3740085823286776,-1.9848757021007777
11.527104671496375,0.3541286682274501,0.354721802,18.419946076518393,18.2440985,0.022365553580134253,True,True,True,gut,-0.5931337725498809,0.1758475765183931,0.9638600477759595
11.649512865350985,0.3585640179452199,0.359184675,18.812300169334396,18.3306149,0.02260193745314373,True,True,True,gut,-0.6206570547800938,0.48168526933439537,2.62776383641334
11.771921059205596,0.3631358855447864,0.363578166,18.394631258954842,18.1241843,0.02187032715153064,True,True,True,gut,-0.44228045521360615,0.2704469589548424,1.4921883075027127
11.894329253060205,0.3673242821072246,0.367922997,18.31927760040183,18.008218499999998,0.02155658306148441,True,True,True,gut,-0.5987148927753538,0.31105910040183105,1.7273174489849237
12.016737446914815,0.3721775073850636,0.372177543,18.441114231750046,18.441193000000002,0.021478904151815588,True,True,True,gut,-3.561493638892799e-05,-7.876824995634024e-05,-0.0004271320730515658
12.13914564076942,0.37627489700835476,0.376644024,18.395101583759335,17.984076299999998,0.021209264240417153,True,True,True,gut,-0.3691269916452633,0.41102528375933645,2.285495662400723
12.26155383462403,0.3812279879977017,0.381017741,18.23205422855891,18.444505399999997,0.020811415932167534,True,True,True,gut,0.21024699770166855,-0.2124511714410886,-1.1518398939615297
12.38396202847864,0.38603349968074463,0.385838102,17.848373556650955,18.0939698,0.020172074784144213,True,True,True,gut,0.1953976807446134,-0.24559624334904484,-1.357337533242953
12.506370222333251,0.3897984823392654,0.390269186,18.41167373104889,18.3144393,0.020605042934082704,True,True,True,gut,-0.4707036607345949,0.09723443104888929,0.5309167780467584
12.62877841618786,0.39418428704252606,0.394604624,17.832091529166465,17.7591752,0.01976298203139621,True,True,True,gut,-0.4203369574739546,0.07291632916646407,0.4105839845899153
12.751186610042469,0.3985020541158592,0.398641431,18.447060471231246,18.5037713,0.020248278435573384,True,True,True,gut,-0.13937688414078497,-0.056710828768753885,-0.306482542662824
12.873594803897076,0.4024111123811084,0.402552193,17.945315921759036,18.1665599,0.019510248774802726,True,True,True,gut,-0.14108061889162027,-0.2212439782409632,-1.2178639184238904
12.996002997751685,0.40682038220505495,0.407001405,17.587846677531584,17.7988452,0.018941501490130495,True,True,True,gut,-0.18102279494502937,-0.21099852246841522,-1.1854618661912697
13.118411191606297,0.41124791691592927,0.411485041,18.758164746136405,18.897972999999997,0.02001338917223309,True,True,True,gut,-0.23712408407072783,-0.13980825386359186,-0.7398055540855725
13.2408193854609,0.41583101564807884,0.415802378,18.44452233142051,18.5213035,0.019496833611450555,True,True,True,gut,0.028637648078866373,-0.0767811685794868,-0.41455596567210734
13.363227579315511,0.42033935595715627,0.420753123,17.46162030275605,16.960562200000002,0.018288778922400044,True,True,True,gut,-0.4137670428437379,0.5010581027560477,2.954254091624673
13.485635773170124,0.424560186238352,0.424918391,17.795910569863462,17.7157178,0.01846972048914506,True,True,True,gut,-0.35820476164799553,0.08019276986346213,0.45266452519051825
13.608043967024727,0.42884455883637834,0.42904601,17.561724294420674,17.7309718,0.01806271316220895,True,True,True,gut,-0.2014511636216354,-0.16924750557932455,-0.9545303409671237
13.73045216087934,0.432977109139111,0.433157033,17.47952521655669,17.9974044,0.017817892199073735,True,True,True,gut,-0.17992386088899748,-0.5178791834433092,-2.877521513287267
13.85286035473395,0.4375911103161142,0.43791049,18.027690812568295,18.721695999999998,0.018214287153545814,True,True,True,gut,-0.31937968388578986,-0.6940051874317028,-3.706956823952824
13.97526854858856,0.44179187942074716,0.442352114,18.058355919562736,18.3470383,0.01808546088893364,True,True,True,gut,-0.5602345792528607,-0.28868238043726535,-1.5734549397940993
14.097676742443168,0.446210032954876,0.44676992,17.849755639340373,17.8703252,0.017721327896402888,True,True,True,gut,-0.5598870451239968,-0.02056956065962723,-0.11510456821248685
14.220084936297779,0.4503001701440026,0.450626494,18.05568637730124,17.9768965,0.017771469742448295,True,True,True,gut,-0.3263238559974013,0.0787898773012401,0.4382840903669891
14.342493130152386,0.4548372342599086,0.454890553,17.77792622444901,17.495469699999997,0.017348741797349864,True,True,True,gut,-0.05331874009140147,0.2824565244490138,1.6144552235085972
14.464901324006998,0.4589871325457583,0.458859855,18.68122843862223,18.4575651,0.018075964933126784,True,True,True,gut,0.12727754575830863,0.22366333862223087,1.211770552672903
14.587309517861598,0.46385353261433176,0.463731784,18.98859320368791,19.109180600000002,0.018219192600779418,True,True,True,gut,0.12174861433178474,-0.12058739631209292,-0.6310443071122208
14.709717711716207,0.4684241824938904,0.468159425,18.82270702745807,18.7200306,0.01790973989037363,True,True,True,gut,0.2647574938903774,0.10267642745806782,0.548484292851892
14.83212590557082,0.4730958567151553,0.472965845,18.97044411823296,19.1606275,0.01790134362922508,True,True,True,gut,0.1300117151553093,-0.19018338176703864,-0.9925738693424243
14.954534099425427,0.4779943335580247,0.477949146,18.772489461544954,18.851952700000002,0.017569545060899642,True,True,True,gut,0.045187558024684105,-0.07946323845504821,-0.42151197660838713
15.076942293280037,0.48256085906391943,0.482638433,18.24781584673753,18.4378193,0.016939834041124608,True,True,True,gut,-0.07757393608054386,-0.19000345326247015,-1.0305093578093052
15.19935048713465,0.48684585357781696,0.486852254,18.098612892674918,18.2326786,0.016666016052374416,True,True,True,gut,-0.006400422183028276,-0.13406570732508172,-0.7353045060810852
15.321758680989257,0.4911702634667349,0.491254969,18.013087226152425,18.086578799999998,0.016454741670051537,True,True,True,gut,-0.08470553326506147,-0.07349157384757277,-0.4063320911059906
15.444166874843866,0.49553580631409067,0.495574526,17.89359759720489,18.354259000000003,0.016216036574908145,True,True,True,gut,-0.03871968590934971,-0.46066140279511103,-2.509833836359784
15.566575068698478,0.49963114552796073,0.499563818,17.967322090393786,17.7539295,0.016154808611832345,True,True,True,gut,0.0673275279607366,0.21339259039378433,1.2019456897910084
15.688983262553089,0.503634071065046,0.503475765,18.16801967915347,18.1320205,0.016207809603287555,True,True,True,gut,0.15830606504596556,0.03599917915347106,0.1985392590609031
15.8113914564077,0.507298089790304,0.507754476,19.25864951337965,18.477688,0.01704775804429026,True,True,True,gut,-0.4563862096960136,0.7809615133796477,4.226510986545761
15.933799650262308,0.5120514488246755,0.512032509,18.47415554929469,18.2502029,0.01622769282210779,True,True,True,gut,0.018939824675490158,0.22395264929468794,1.2271241614233666
16.056207844116905,0.516440540335936,0.516463766,17.90981067283641,18.4024912,0.015612036137234294,True,True,True,gut,-0.023225664063986073,-0.49268052716358923,-2.677249084426076
16.178616037971516,0.5200978507882587,0.520299676,18.352940617132326,18.4696577,0.015877269831306207,True,True,True,gut,-0.201825211741391,-0.11671708286767313,-0.631939610162202
16.301024231826123,0.524247280024482,0.524544722,18.08089828599071,18.5464812,0.015524465066183823,True,True,True,gut,-0.2974419755180646,-0.4655829140092891,-2.5103571345344426
16.423432425680737,0.5282718020968038,0.528510859,18.700944900446633,19.2630058,0.015937168232491254,True,True,True,gut,-0.23905690319625528,-0.5620608995533658,-2.917825522086308
16.545840619535344,0.5323165444092434,0.532664656,19.29868759509713,19.4971885,0.016324897894418006,True,True,True,gut,-0.3481115907566501,-0.1985009049028683,-1.0181001476334308
16.668248813389955,0.5364854464328899,0.536620463,19.891104348099002,19.9895725,0.01670246057593709,True,True,True,gut,-0.13501656711012444,-0.09846815190099889,-0.49259758757221483
16.790657007244565,0.5407838702563377,0.541217381,20.029510137311046,20.093291400000002,0.016696066740102503,True,True,True,gut,-0.43351074366237974,-0.06378126268895556,-0.31742565923746846
16.913065201099176,0.5451692600396612,0.545477165,19.765080119260816,19.6711665,0.01635640254504533,True,True,True,gut,-0.30790496033883397,0.09391361926081387,0.47741764201331865
17.03547339495379,0.5494274077015199,0.549815149,19.631667286818796,19.2434343,0.016129262606787906,True,True,True,gut,-0.387741298480071,0.3882329868187959,2.017482850339224
17.157881588808397,0.5538812904143874,0.554403391,19.285929036612956,18.5419171,0.015732162818841888,True,True,True,gut,-0.5221005856126393,0.7440119366129565,4.012594450726762
17.280289782663008,0.5580513838253737,0.558119901,19.612362108493805,19.1908086,0.015885116943410393,True,True,True,gut,-0.06851717462630358,0.4215535084938047,2.1966427641501496
17.4026979765176,0.5624632543598728,0.562603416,19.79387989157248,19.4511937,0.015919370188531994,True,True,True,gut,-0.140161640127201,0.34268619157247926,1.7617746080667493
17.525106170372215,0.5673049457499484,0.567490047,20.02068699667389,19.7836782,0.015989314783114657,True,True,True,gut,-0.1851012500516669,0.23700879667389074,1.1980016773316235
17.647514364226822,0.5721208766283831,0.57228884,19.335702535707984,19.2491057,0.01533514710803786,True,True,True,gut,-0.16796337161695263,0.08659683570798293,0.44987459187770434
17.769922558081433,0.5764605060445779,0.576809945,19.034055468328518,19.0567441,0.014991922545188328,True,True,True,gut,-0.3494389554221655,-0.02268863167148183,-0.11905827959080287
17.892330751936043,0.5809737609304974,0.581345352,18.94178000520622,18.8550306,0.014817174817306813,True,True,True,gut,-0.37159106950268583,0.08674940520621988,0.4600862605135198
18.014738945790654,0.5848002906850751,0.585265485,19.199944289742422,19.1857898,0.014917070073093164,True,True,True,gut,-0.46519431492486607,0.014154489742423948,0.07377590336376952
18.137147139645265,0.589632504670912,0.590032023,19.03657566231642,18.6739771,0.014690324438881162,True,True,True,gut,-0.3995183290880222,0.3625985623164212,1.9417318569830593
18.259555333499875,0.5937041047184092,0.593910573,19.36469958520534,19.3886257,0.014843355915508857,True,True,True,gut,-0.20646828159087693,-0.02392611479465856,-0.12340284022636303
18.38196352735449,0.5982464758723022,0.59868735,19.393174304559444,19.2602422,0.014766192818136927,True,True,True,gut,-0.4408741276977768,0.13293210455944404,0.69018916366194
18.504371721209093,0.6022416287097319,0.603066766,18.838112026247526,18.7162216,0.014248677782012288,True,True,True,gut,-0.8251372902681187,0.12189042624752489,0.6512555196906029
18.62677991506371,0.6065395082644781,0.606865444,18.728634339290764,18.9933654,0.014072778810226875,True,True,True,gut,-0.32593573552186506,-0.26473106070923436,-1.3938080752620827
18.749188108918318,0.6105898771532303,0.610738947,19.555630131787197,19.7208395,0.01459825288334752,True,True,True,gut,-0.14906984676965607,-0.1652093682128033,-0.8377400374502479
18.871596302772925,0.6148972970229095,0.614715001,19.084075355416378,19.580836899999998,0.014153831447596696,True,True,True,gut,0.18229602290953384,-0.4967615445836202,-2.536978103237356
18.99400449662752,0.6192738514218249,0.619244936,19.341822480047597,19.874470799999997,0.01425254401486115,True,True,True,gut,0.028915421824926568,-0.5326483199524006,-2.6800629073977693
19.116412690482132,0.6236159242162957,0.623625515,19.997650101439685,19.7394743,0.014641450447263026,True,True,True,gut,-0.009590783704216399,0.258175801439684,1.3079162976477239
19.238820884336743,0.6277668510543621,0.627749895,20.01529601895435,19.9134198,0.01456113071612446,True,True,True,gut,0.016956054362138318,0.10187621895434873,0.5115957980976664
19.361229078191354,0.6323591670729155,0.632729224,19.94761976620808,19.4022787,0.014420147149906084,True,True,True,gut,-0.37005692708447224,0.5453410662080813,2.810706281670314
19.483637272045964,0.6371550853785708,0.637586661,19.18676755230747,18.698682,0.01378298592857807,True,True,True,gut,-0.43157562142925876,0.4880855523074672,2.6102671423978823
19.606045465900575,0.6415429024054977,0.641825749,19.000583455139633,18.432897399999998,0.013564021392885926,True,True,True,gut,-0.282846594502284,0.5676860551396352,3.0797440186458984
19.728453659755186,0.6457601930019485,0.64609665,18.674522619722676,18.3199111,0.013248539257955227,True,True,True,gut,-0.3364569980515153,0.35461151972267757,1.9356617932642566
19.850861853609796,0.6500773443775397,0.650406256,19.01801472523006,18.9306338,0.013409029513086233,True,True,True,gut,-0.3289116224602928,0.08738092523006102,0.4615847844991911
19.9732700474644,0.6545971362617717,0.654863087,19.89778609317376,19.6722103,0.013943349654536646,True,True,True,gut,-0.2659507382282156,0.22557579317376053,1.1466723349015873
20.095678241319018,0.6595586079400508,0.659754326,19.75319912950321,19.801330200000002,0.013757714974182291,True,True,True,gut,-0.19571805994911262,-0.04813107049679388,-0.2430698847534691
20.218086435173618,0.6639237599697229,0.664098886,19.620226864089627,19.5461061,0.013582368536204769,True,True,True,gut,-0.17512603027713958,0.07412076408962776,0.37920987285353863
20.34049462902823,0.6683507490899481,0.668312153,19.32772168659641,19.367574500000003,0.013299358343112307,True,True,True,gut,0.03859608994805086,-0.03985281340359492,-0.20577080213939497
20.462902822882835,0.6726753106658434,0.672320015,18.98839224881008,19.1219195,0.012987707136165195,True,True,True,gut,0.35529566584335814,-0.13352725118992126,-0.6982941811355353
20.585311016737446,0.6771323475977266,0.676671136,19.883160334513548,19.7195117,0.01351884273642013,True,True,True,gut,0.46121159772660736,0.16364863451354594,0.8298817790378953
20.707719210592057,0.6816117354189103,0.681065349,19.799485380432372,19.3690878,0.013382374193135234,True,True,True,gut,0.5463864189102496,0.4303975804323734,2.222084926644679
20.830127404446664,0.68607678598798,0.685766553,19.820204208844,19.7199384,0.013317654163781736,True,True,True,gut,0.3102329879800525,0.10026580884400005,0.5084488947693673
20.952535598301274,0.690685444648449,0.690412875,19.558648371882587,19.3334163,0.013065131526196419,True,True,True,gut,0.272569648449017,0.2252320718825871,1.1649884758473188
21.074943792155885,0.6954491028702013,0.69526033,19.38885820247485,19.2156339,0.012876485521157088,True,True,True,gut,0.18877287020135913,0.17322430247484988,0.9014758679121685
21.19735198601049,0.6997198189340206,0.69955462,19.05033746146159,18.8663102,0.012578608383009242,True,True,True,gut,0.16519893402056063,0.18402726146159054,0.975427942775957
21.3197601798651,0.7038773826725225,0.703782565,19.01586744635467,18.8969687,0.01248375855866832,True,True,True,gut,0.09481767252250695,0.11889874635467024,0.6291948102484302
21.44216837371971,0.7081154818397446,0.707936154,19.065444414337065,19.215131,0.012444852840941961,True,True,True,gut,0.17932783974461408,-0.14968658566293414,-0.779003721925883
21.564576567574324,0.7121949936137083,0.712297623,19.48024778960814,19.936102899999998,0.012643434884586345,True,True,True,gut,-0.10262938629168605,-0.4558551103918589,-2.2865808462087087
21.686984761428928,0.7166031132511564,0.716706022,19.561727908615175,20.1237744,0.01262465660217047,True,True,True,gut,-0.10290874884355539,-0.5620464913848231,-2.792947685722531
21.809392955283535,0.7209881399979051,0.72099007,19.26986190528361,19.5305115,0.012366493089875804,True,True,True,gut,-0.0019300020949186703,-0.2606495947163907,-1.3345763868826002
21.93180114913814,0.7249328288004776,0.725234647,19.0699500077718,19.638033999999998,0.012169893825681706,True,True,True,gut,-0.30181819952235234,-0.5680839922281962,-2.8927742574852258
22.05420934299275,0.7289483239738787,0.729064307,19.086294157160577,19.7813007,0.012112719343262662,True,True,True,gut,-0.11598302612136902,-0.6950065428394225,-3.513452190934151
22.17661753684736,0.7329891146131089,0.733128383,19.259678699666782,19.4945775,0.012155288343133248,True,True,True,gut,-0.13926838689115595,-0.23489880033321597,-1.2049442996813653
22.29902573070197,0.7365984376483147,0.736869567,19.526272819173965,20.0962455,0.012255894070605532,True,True,True,gut,-0.2711293516852731,-0.5699726808260337,-2.8362147587519955
22.421433924556585,0.7408726544089421,0.741106694,19.976596546319254,20.486000599999997,0.012470091759674663,True,True,True,gut,-0.234039591057833,-0.5094040536807434,-2.4865959131170947
22.54384211841119,0.7446761363380201,0.744896352,20.289065036025185,19.9683296,0.012596376538238675,True,True,True,gut,-0.22021566197993891,0.32073543602518484,1.606220662669675
22.666250312265806,0.7488912653508942,0.7490993,21.204279209079576,20.8638828,0.013093488406610976,True,True,True,gut,-0.20803464910579272,0.34039640907957747,1.6315103585588464
22.78865850612041,0.7534262460076891,0.753828422,21.224532945685677,20.8723584,0.013035596714207415,True,True,True,gut,-0.4021759923108492,0.35217454568567774,1.6872772062292576
22.911066699975024,0.7580156301012994,0.75823395,21.647772975227344,20.614493500000002,0.013224505739305179,True,True,True,gut,-0.2183198987006918,1.0332794752273422,5.0123932233762725
23.033474893829634,0.7627937803646552,0.763122899,21.498183926407812,20.6028919,0.013063328459385598,True,True,True,gut,-0.3291186353447939,0.8952920264078124,4.3454677661431225
23.155883087684227,0.7673392276309741,0.767692173,21.33325848389955,20.2911829,0.012894585366384275,True,True,True,gut,-0.35294536902596985,1.0420755838995497,5.135607860000857
23.278291281538838,0.771860610434446,0.772234804,20.411324887819497,19.4465954,0.012272460178436077,True,True,True,gut,-0.3741935655540152,0.964729487819497,4.9609171578666
23.40069947539345,0.7760823871819617,0.776484804,20.611260893909304,19.901257700000002,0.012327847566802637,True,True,True,gut,-0.4024168180383203,0.7100031939093014,3.5676297679884894
23.52310766924806,0.7810099200983999,0.781568828,20.103588102590336,19.1442204,0.011961631401195286,True,True,True,gut,-0.5589079016001808,0.9593677025903382,5.011265450069402
23.64551586310267,0.7852497458094955,0.785562327,19.977228232093793,19.4662696,0.011824913496086555,True,True,True,gut,-0.3125811905044795,0.5109586320937929,2.6248410331982295
23.76792405695728,0.7896952819977856,0.789809184,20.298511034592718,19.7564029,0.01195320768321993,True,True,True,gut,-0.1139020022143944,0.5421081345927163,2.743961728947714
23.89033225081189,0.7938476298123882,0.793891528,19.60939429047243,19.3381714,0.011488240633250974,True,True,True,gut,-0.04389818761174613,0.27122289047242987,1.4025260447967167
24.012740444666502,0.7989531453857538,0.798867209,19.849607842886925,19.4471408,0.011569690434311412,True,True,True,gut,0.08593638575382645,0.4024670428869257,2.0695435232665447
24.135148638521105,0.8035665220232934,0.803423237,19.595325114590302,19.2670075,0.011363550073028812,True,True,True,gut,0.14328502329341575,0.3283176145903042,1.7040405189560663
24.25755683237572,0.8079539847358584,0.807499808,20.24514809868146,20.0829718,0.01168114553695055,True,True,True,gut,0.4541767358584581,0.16217629868146233,0.80753137681278
24.37996502623033,0.8125616523846003,0.812170959,19.759442978573766,19.4437971,0.011343658762446333,True,True,True,gut,0.39069338460029357,0.3156458785737648,1.6233757066605305
24.502373220084937,0.816548102594635,0.816092509,19.353911056693562,19.380662100000002,0.011055340531846015,True,True,True,gut,0.4555935946349843,-0.02675104330644018,-0.13802956353302387
24.62478141393955,0.8205460664940042,0.820381594,19.493613268794114,19.4786084,0.01107978915954335,True,True,True,gut,0.1644724940041975,0.015004868794115112,0.07703255020063503
24.747189607794148,0.8253627600817923,0.82527697,19.261884763311368,19.4030062,0.010893926199926528,True,True,True,gut,0.08579008179232517,-0.14112143668863197,-0.7273173818221631
24.869597801648755,0.8293483623948249,0.829307136,19.683396629494915,19.852493499999998,0.011077526977569972,True,True,True,gut,0.041226394824955825,-0.16909687050508282,-0.8517664065981577
24.99200599550337,0.8336833611051745,0.83387178,19.79013836515066,19.8874339,0.01108304887958854,True,True,True,gut,-0.18841889482545948,-0.09729553484934073,-0.48923121675009423
